original_index,image_link,predicted_value,expanded_value
671,https://m.media-amazon.com/images/I/31QMcYOTvEL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
677,https://m.media-amazon.com/images/I/31QeojWmeTL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
686,https://m.media-amazon.com/images/I/31RDd9PRmyL.jpg,3.7V,3.7 volt
696,https://m.media-amazon.com/images/I/31RgINXWvVL.jpg,20.0 V,20.0 volt
724,https://m.media-amazon.com/images/I/31SsDpoaZzL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
729,https://m.media-amazon.com/images/I/31TEIuuc2SL.jpg,25.2 V,25.2 volt
745,https://m.media-amazon.com/images/I/31U9q6LiKxL.jpg,400W,
762,https://m.media-amazon.com/images/I/31UmM1fn7mL.jpg,40.0 W,
772,https://m.media-amazon.com/images/I/31VJg0vaGWL.jpg,110V,110 volt
776,https://m.media-amazon.com/images/I/31VLvDs2kKL.jpg,51 Watts,
778,https://m.media-amazon.com/images/I/31VUtKNNs2L.jpg,16.9 V,16.9 volt
795,https://m.media-amazon.com/images/I/31W-BR1-D+L.jpg,12.0 V,12.0 volt
799,https://m.media-amazon.com/images/I/31W6naLlKWL.jpg,13.3 inch,
809,https://m.media-amazon.com/images/I/31WjY1kCiUL.jpg,46 Watts,
817,https://m.media-amazon.com/images/I/31WtBY9ADKL.jpg,The image does not provide information about the voltage of the product.,
822,https://m.media-amazon.com/images/I/31X7tg9eF0S.jpg,12.0 V,12.0 volt
845,https://m.media-amazon.com/images/I/31YA-Fv-I9L.jpg,12.0 volt,12.0 volt
849,https://m.media-amazon.com/images/I/31YSvO3erDL.jpg,120.0 volt,120.0 volt
886,https://m.media-amazon.com/images/I/31aoamhRGFL.jpg,12.0 V,12.0 volt
888,https://m.media-amazon.com/images/I/31asG1zgZ8L.jpg,12.0 V,12.0 volt
912,https://m.media-amazon.com/images/I/31btQF9Tq8L.jpg,220 V,220 volt
920,https://m.media-amazon.com/images/I/31c5UOqokKL.jpg,12.0 V,12.0 volt
932,https://m.media-amazon.com/images/I/31coW5q-qUL.jpg,5.0 volt,5.0 volt
934,https://m.media-amazon.com/images/I/31cqW0wLgjL.jpg,12.0 V,12.0 volt
939,https://m.media-amazon.com/images/I/31cza3dWk5L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
942,https://m.media-amazon.com/images/I/31d72yLgz+L.jpg,120 volt,120 volt
967,https://m.media-amazon.com/images/I/31eY9xt4fZL.jpg,120 volt,120 volt
999,https://m.media-amazon.com/images/I/31gT4NLWg5L.jpg,220-240V,
1011,https://m.media-amazon.com/images/I/31gvY0GEg1L.jpg,53Whr,
1032,https://m.media-amazon.com/images/I/31iHqkmxlSL.jpg,220V,220 volt
1034,https://m.media-amazon.com/images/I/31iPmS7tigS.jpg,6.0V,6.0 volt
1045,https://m.media-amazon.com/images/I/31jAf7Xuk7L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
1048,https://m.media-amazon.com/images/I/31jPDelqOoL.jpg,12.0 V,12.0 volt
1053,https://m.media-amazon.com/images/I/31jbdYzsH0L.jpg,120V,120 volt
1060,https://m.media-amazon.com/images/I/31jyPZenaZL.jpg,24V,24 volt
1063,https://m.media-amazon.com/images/I/31k2FBD4aCL.jpg,240VAC,240 volt
1065,https://m.media-amazon.com/images/I/31kEBM3VUHL.jpg,1.8V,1.8 volt
1113,https://m.media-amazon.com/images/I/31mWz4oy13S.jpg,5.0 V,5.0 volt
1127,https://m.media-amazon.com/images/I/31mm0KQRdQL.jpg,5V,5 volt
1130,https://m.media-amazon.com/images/I/31mtZZPzZLL.jpg,24.0 V,24.0 volt
1148,https://m.media-amazon.com/images/I/31nSLxSCtSL.jpg,12.0 V,12.0 volt
1184,https://m.media-amazon.com/images/I/31pTvGlttVL.jpg,12.0 volt,12.0 volt
1213,https://m.media-amazon.com/images/I/31qAoxARCML.jpg,5.0 volt,5.0 volt
1272,https://m.media-amazon.com/images/I/31tQMZp3k+L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
1278,https://m.media-amazon.com/images/I/31tbnjZr6IS.jpg,12.0 V,12.0 volt
1308,https://m.media-amazon.com/images/I/31v09z66jAL.jpg,220 V,220 volt
1347,https://m.media-amazon.com/images/I/31wpZi5OtTL.jpg,12.0 V,12.0 volt
1352,https://m.media-amazon.com/images/I/31xHzi8nOKL.jpg,12.0 V,12.0 volt
1368,https://m.media-amazon.com/images/I/31yAfoEaTQL.jpg,15.4V,15.4 volt
1371,https://m.media-amazon.com/images/I/31yLzE61JLL.jpg,300 V,300 volt
1379,https://m.media-amazon.com/images/I/31yZPz5a2EL.jpg,3.7V,3.7 volt
1385,https://m.media-amazon.com/images/I/31yrZRWnKQL.jpg,6.0 volt,6.0 volt
1403,https://m.media-amazon.com/images/I/31zuVfkm+cL.jpg,5000 mV,5000 millivolt
1411,https://m.media-amazon.com/images/I/41+0fZlQNhL.jpg,12.0 V,12.0 volt
1424,https://m.media-amazon.com/images/I/41+4PUXnIPL.jpg,18 Watts,
1437,https://m.media-amazon.com/images/I/41+7v+WOMhL.jpg,1.35V,1.35 volt
1440,https://m.media-amazon.com/images/I/41+8IQsjX2L.jpg,1600W,
1446,https://m.media-amazon.com/images/I/41+By5gaaGS.jpg,24.0 V,24.0 volt
1452,https://m.media-amazon.com/images/I/41+DTjBPl9L.jpg,220.0 volt,220.0 volt
1464,https://m.media-amazon.com/images/I/41+FrIU9LNL.jpg,12.0 V,12.0 volt
1480,https://m.media-amazon.com/images/I/41+Kh4gx-EL.jpg,18.0 volt,18.0 volt
1487,https://m.media-amazon.com/images/I/41+Lenh2gxL.jpg,21.5 inch,
1488,https://m.media-amazon.com/images/I/41+Li-oxP7L.jpg,18.0 V,18.0 volt
1493,https://m.media-amazon.com/images/I/41+NWCZLgRL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
1514,https://m.media-amazon.com/images/I/41+RmJ8lWML.jpg,12.0 V,12.0 volt
1521,https://m.media-amazon.com/images/I/41+T2H0Z+hL.jpg,12.0 VDC,12.0 volt
1536,https://m.media-amazon.com/images/I/41+WgnnS-4L.jpg,220.0 V,220.0 volt
1543,https://m.media-amazon.com/images/I/41+YwrTPRZL.jpg,12.0 volt,12.0 volt
1546,https://m.media-amazon.com/images/I/41+ZzOsNgUL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
1550,https://m.media-amazon.com/images/I/41+b6q8jaYL.jpg,220-240V,
1556,https://m.media-amazon.com/images/I/41+bvT10DfL.jpg,12.0 V,12.0 volt
1565,https://m.media-amazon.com/images/I/41+chyZt8gL.jpg,E26,
1579,https://m.media-amazon.com/images/I/41+fDg80I2L.jpg,220 V,220 volt
1619,https://m.media-amazon.com/images/I/41+nV2Z755L.jpg,1500W,
1622,https://m.media-amazon.com/images/I/41+nliItlsL.jpg,120 V,120 volt
1625,https://m.media-amazon.com/images/I/41+o1JHY++L.jpg,20.0 volt,20.0 volt
1627,https://m.media-amazon.com/images/I/41+oPla2sQL.jpg,220 V,220 volt
1633,https://m.media-amazon.com/images/I/41+q-8WQjiL.jpg,3.7VDC,3.7 volt
1638,https://m.media-amazon.com/images/I/41+rCAFYF6L.jpg,3.3V,3.3 volt
1653,https://m.media-amazon.com/images/I/41+tW80KCUL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
1664,https://m.media-amazon.com/images/I/41+ugDfu0bL.jpg,66.6 W,
1678,https://m.media-amazon.com/images/I/41+yEeTKSmL.jpg,5.0 volt,5.0 volt
1699,https://m.media-amazon.com/images/I/41-1lQ2HeZL.jpg,12.0 V,12.0 volt
1725,https://m.media-amazon.com/images/I/41-76dgJsoL.jpg,110V,110 volt
1729,https://m.media-amazon.com/images/I/41-7bZNNbcL.jpg,10.0 ml,
1738,https://m.media-amazon.com/images/I/41-AWIPa7SL.jpg,18V,18 volt
1744,https://m.media-amazon.com/images/I/41-CXQCtHaL.jpg,120V,120 volt
1752,https://m.media-amazon.com/images/I/41-FtxMZPxL.jpg,100-240V,
1759,https://m.media-amazon.com/images/I/41-H2T7VnuL.jpg,12.0 volt,12.0 volt
1760,https://m.media-amazon.com/images/I/41-H4bhZkjL.jpg,12.0 volts,12.0 volt
1763,https://m.media-amazon.com/images/I/41-HW2urx6L.jpg,12.0 V,12.0 volt
1771,https://m.media-amazon.com/images/I/41-JAb0nWNL.jpg,220V,220 volt
1778,https://m.media-amazon.com/images/I/41-LuVhf1tL.jpg,20.0 volt,20.0 volt
1816,https://m.media-amazon.com/images/I/41-TuacCz1L.jpg,20.0 volt,20.0 volt
1822,https://m.media-amazon.com/images/I/41-USrsUO8L.jpg,120 VAC,120 volt
1828,https://m.media-amazon.com/images/I/41-VdWbVfHS.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
1833,https://m.media-amazon.com/images/I/41-VvgibYmS.jpg,12.0 V,12.0 volt
1843,https://m.media-amazon.com/images/I/41-XNcXwKjL.jpg,65 Watts,
1865,https://m.media-amazon.com/images/I/41-dp0nagbL.jpg,120 volt,120 volt
1872,https://m.media-amazon.com/images/I/41-fl+ZZaqL.jpg,12.0 volt,12.0 volt
1878,https://m.media-amazon.com/images/I/41-ge0hveJL.jpg,12V,12 volt
1886,https://m.media-amazon.com/images/I/41-j4MaKeRL.jpg,3.3V,3.3 volt
1893,https://m.media-amazon.com/images/I/41-mdr+XX1L.jpg,12.0 volts,12.0 volt
1911,https://m.media-amazon.com/images/I/41-qAjV+9fS.jpg,18.0 V,18.0 volt
1931,https://m.media-amazon.com/images/I/41-wMbJRVAL.jpg,120-60V,
1934,https://m.media-amazon.com/images/I/41-wpP-3LJL.jpg,110.0 volt,110.0 volt
1947,https://m.media-amazon.com/images/I/41-yZWQHnCS.jpg,The voltage of the product is not provided in the given image.,
1982,https://m.media-amazon.com/images/I/4102kjq8WNL.jpg,18.0 volt,18.0 volt
2001,https://m.media-amazon.com/images/I/4107YHaKHYL.jpg,6.0 V,6.0 volt
2002,https://m.media-amazon.com/images/I/4107hqnUv2L.jpg,16 AWG,
2006,https://m.media-amazon.com/images/I/4109-NGXuyL.jpg,5.0 V,5.0 volt
2017,https://m.media-amazon.com/images/I/410AbQ4Ra8L.jpg,12.0 volt,12.0 volt
2049,https://m.media-amazon.com/images/I/410KmsTlzoS.jpg,0-100 No load RPM,
2057,https://m.media-amazon.com/images/I/410LZogF11L.jpg,2.4V,2.4 volt
2060,https://m.media-amazon.com/images/I/410Npa4ENhL.jpg,12.5 inch,
2067,https://m.media-amazon.com/images/I/410OftUHL1S.jpg,12.0 volt,12.0 volt
2071,https://m.media-amazon.com/images/I/410Q6hXeuQS.jpg,3.8V,3.8 volt
2074,https://m.media-amazon.com/images/I/410QfIHZROL.jpg,6.8-7.5V,
2079,https://m.media-amazon.com/images/I/410RqzZs1-L.jpg,12.0 volt,12.0 volt
2088,https://m.media-amazon.com/images/I/410UN2agLxL.jpg,The image does not provide information about the voltage of the product.,
2089,https://m.media-amazon.com/images/I/410UVzOjzcL.jpg,19.2 volts,19.2 volt
2097,https://m.media-amazon.com/images/I/410VVt57KRL.jpg,4500W,
2105,https://m.media-amazon.com/images/I/410XyLNvgzL.jpg,220-240V,
2122,https://m.media-amazon.com/images/I/410bxTTGAaL.jpg,"0.71""",
2131,https://m.media-amazon.com/images/I/410eM1qXPtL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
2136,https://m.media-amazon.com/images/I/410epO05zuL.jpg,115 V,115 volt
2142,https://m.media-amazon.com/images/I/410fcUFxEKL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
2157,https://m.media-amazon.com/images/I/410iVPW2hEL.jpg,12.0 V,12.0 volt
2164,https://m.media-amazon.com/images/I/410kqhlFymL.jpg,120V,120 volt
2174,https://m.media-amazon.com/images/I/410mDlstcOL.jpg,220V,220 volt
2183,https://m.media-amazon.com/images/I/410nXZdMcgL.jpg,1200W,
2186,https://m.media-amazon.com/images/I/410pdeP7AHL.jpg,1.5V,1.5 volt
2200,https://m.media-amazon.com/images/I/410sqNKoyKL.jpg,12.0 volt,12.0 volt
2215,https://m.media-amazon.com/images/I/410xNPtMQDL.jpg,20000mAh,
2220,https://m.media-amazon.com/images/I/410yF95hlmL.jpg,120V,120 volt
2223,https://m.media-amazon.com/images/I/410z55+TlPL.jpg,"15.6"" WXGA HD",
2230,https://m.media-amazon.com/images/I/411+VS26hbS.jpg,12.0 volt,12.0 volt
2238,https://m.media-amazon.com/images/I/4110DZ2kuWL.jpg,120 volt,120 volt
2240,https://m.media-amazon.com/images/I/4110RGF-8PS.jpg,120Hz,
2258,https://m.media-amazon.com/images/I/4113e0ekB1L.jpg,12.0 volt,12.0 volt
2260,https://m.media-amazon.com/images/I/4113h9h6iKL.jpg,12.0 V,12.0 volt
2261,https://m.media-amazon.com/images/I/4113tLKKvRL.jpg,115.0 V,115.0 volt
2264,https://m.media-amazon.com/images/I/4115CKDFejL.jpg,6.0 V,6.0 volt
2271,https://m.media-amazon.com/images/I/4117oWk7fwL.jpg,110 V,110 volt
2274,https://m.media-amazon.com/images/I/4118-xW2QGL.jpg,400V,400 volt
2279,https://m.media-amazon.com/images/I/4119YCb2TkL.jpg,20.0 volt,20.0 volt
2284,https://m.media-amazon.com/images/I/411AQmPNkLL.jpg,120 V,120 volt
2292,https://m.media-amazon.com/images/I/411CDg3w01L.jpg,12.0 volt,12.0 volt
2306,https://m.media-amazon.com/images/I/411GfbxrD7S.jpg,12.0 volt,12.0 volt
2312,https://m.media-amazon.com/images/I/411I31+IQ1L.jpg,12.0 V,12.0 volt
2322,https://m.media-amazon.com/images/I/411JtaKCcyL.jpg,12.0 V DC,12.0 volt
2339,https://m.media-amazon.com/images/I/411PoOAFsPS.jpg,120 volt,120 volt
2343,https://m.media-amazon.com/images/I/411QpCzvifS.jpg,10V,10 volt
2347,https://m.media-amazon.com/images/I/411RKZa7FRL.jpg,300W,
2360,https://m.media-amazon.com/images/I/411VRLaQrrL.jpg,12.0 V,12.0 volt
2428,https://m.media-amazon.com/images/I/411nQzMBI6L.jpg,1000 W,
2431,https://m.media-amazon.com/images/I/411oAK22t6L.jpg,12.0 volt,12.0 volt
2441,https://m.media-amazon.com/images/I/411pWeh6dxL.jpg,200 volts,200 volt
2448,https://m.media-amazon.com/images/I/411pyq8TWYL.jpg,220.0 volt,220.0 volt
2458,https://m.media-amazon.com/images/I/411rFqT40vL.jpg,220V,220 volt
2460,https://m.media-amazon.com/images/I/411rTxqjSLL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
2466,https://m.media-amazon.com/images/I/411siMHk65L.jpg,220-240V,
2477,https://m.media-amazon.com/images/I/411vQhfewQL.jpg,3.6V,3.6 volt
2484,https://m.media-amazon.com/images/I/411wxgamx5L.jpg,700 watts,
2488,https://m.media-amazon.com/images/I/411yWc0wFDS.jpg,12.0 volt,12.0 volt
2493,https://m.media-amazon.com/images/I/411z+ky5y4L.jpg,12.0 V,12.0 volt
2506,https://m.media-amazon.com/images/I/4121Ju0k5HL.jpg,20.0 w,
2517,https://m.media-amazon.com/images/I/4123bTYTgdL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
2521,https://m.media-amazon.com/images/I/41257gD-gEL.jpg,300w,
2559,https://m.media-amazon.com/images/I/412COsQ1VHS.jpg,2000W,
2565,https://m.media-amazon.com/images/I/412D3XFGVLL.jpg,18.0 volt,18.0 volt
2567,https://m.media-amazon.com/images/I/412D86w85ML.jpg,400 F,
2570,https://m.media-amazon.com/images/I/412DjDDSjcL.jpg,12.0 V,12.0 volt
2572,https://m.media-amazon.com/images/I/412DwvCPn2L.jpg,21.6V,21.6 volt
2575,https://m.media-amazon.com/images/I/412EwDfExiL.jpg,Output: 1080 FULL HD,
2578,https://m.media-amazon.com/images/I/412F81-KlbL.jpg,120 V,120 volt
2612,https://m.media-amazon.com/images/I/412NMnIZIoL.jpg,12.0 inch,
2625,https://m.media-amazon.com/images/I/412Rz53b+NL.jpg,10.0 volt,10.0 volt
2630,https://m.media-amazon.com/images/I/412TNvV0tBL.jpg,110V,110 volt
2639,https://m.media-amazon.com/images/I/412WDk9RryL.jpg,208-240V,
2650,https://m.media-amazon.com/images/I/412Xh0rjtzS.jpg,12.0 volt,12.0 volt
2655,https://m.media-amazon.com/images/I/412Z0-iE5GL.jpg,12.0 volt,12.0 volt
2682,https://m.media-amazon.com/images/I/412djTpeQwS.jpg,220 V,220 volt
2684,https://m.media-amazon.com/images/I/412eCavN+QL.jpg,40.0 V,40.0 volt
2686,https://m.media-amazon.com/images/I/412eezKTCuL.jpg,12.0V,12.0 volt
2702,https://m.media-amazon.com/images/I/412hMYadOtL.jpg,12.0 V,12.0 volt
2703,https://m.media-amazon.com/images/I/412hnGB1+yL.jpg,5.0 V,5.0 volt
2727,https://m.media-amazon.com/images/I/412nql0lrHL.jpg,12.0 V,12.0 volt
2729,https://m.media-amazon.com/images/I/412oV6+ngqL.jpg,12.0V,12.0 volt
2732,https://m.media-amazon.com/images/I/412oYgQOeJL.jpg,20.0 volt,20.0 volt
2734,https://m.media-amazon.com/images/I/412oa1IYMRS.jpg,392V,392 volt
2740,https://m.media-amazon.com/images/I/412qAFqYZbL.jpg,3.7V,3.7 volt
2750,https://m.media-amazon.com/images/I/412sTvRSIdL.jpg,3.0 volts,3.0 volt
2756,https://m.media-amazon.com/images/I/412uD2z1fFS.jpg,120.0 volt,120.0 volt
2773,https://m.media-amazon.com/images/I/412yPi9oBvL.jpg,9000pa,
2776,https://m.media-amazon.com/images/I/412zCJFr63L.jpg,220V/AC,220 volt
2808,https://m.media-amazon.com/images/I/4134sssCPvL.jpg,220.0 volt,220.0 volt
2811,https://m.media-amazon.com/images/I/4135YumGvkS.jpg,15.0 KV,15.0 kilovolt
2816,https://m.media-amazon.com/images/I/4137k4W4YsS.jpg,5.0 V,5.0 volt
2823,https://m.media-amazon.com/images/I/4139LpCqrmL.jpg,120V,120 volt
2824,https://m.media-amazon.com/images/I/4139bt+m1pL.jpg,1350W,
2837,https://m.media-amazon.com/images/I/413CTxwbpwL.jpg,220 V,220 volt
2840,https://m.media-amazon.com/images/I/413DIVnpHGL.jpg,1080 FULL HD,
2852,https://m.media-amazon.com/images/I/413FU-vDgYL.jpg,220 V,220 volt
2853,https://m.media-amazon.com/images/I/413FcOpQfCL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
2858,https://m.media-amazon.com/images/I/413G6xrC8SL.jpg,16.8V,16.8 volt
2866,https://m.media-amazon.com/images/I/413IADBNL3L.jpg,220 V,220 volt
2884,https://m.media-amazon.com/images/I/413OiPYgXmS.jpg,3.3V,3.3 volt
2890,https://m.media-amazon.com/images/I/413PxAZHS2L.jpg,12.0 V,12.0 volt
2902,https://m.media-amazon.com/images/I/413T0Bgfv6S.jpg,18V,18 volt
2909,https://m.media-amazon.com/images/I/413UtStWweL.jpg,3.0 V,3.0 volt
2913,https://m.media-amazon.com/images/I/413VnXTzGgL.jpg,1200 Watt,
2936,https://m.media-amazon.com/images/I/413ZmIjbEhL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
2941,https://m.media-amazon.com/images/I/413adaipoUL.jpg,12.0 volt,12.0 volt
2950,https://m.media-amazon.com/images/I/413dXQp2lbL.jpg,12.0 V,12.0 volt
2952,https://m.media-amazon.com/images/I/413dbb-DqOL.jpg,50.0 V,50.0 volt
2957,https://m.media-amazon.com/images/I/413edSctgnL.jpg,12.0 volt,12.0 volt
2960,https://m.media-amazon.com/images/I/413gv6eEsUL.jpg,1.5V,1.5 volt
2962,https://m.media-amazon.com/images/I/413iPbqeIXL.jpg,100-240V,
2974,https://m.media-amazon.com/images/I/413nKjm1E0L.jpg,50V,50 volt
2982,https://m.media-amazon.com/images/I/413sUa6GQuS.jpg,30.0 V,30.0 volt
2985,https://m.media-amazon.com/images/I/413sasRL-LL.jpg,38 Watts,
2991,https://m.media-amazon.com/images/I/413uwAzOowL.jpg,5.0 W,
3009,https://m.media-amazon.com/images/I/414+zrh--2L.jpg,110 V,110 volt
3011,https://m.media-amazon.com/images/I/414-Rd17x+L.jpg,1000W,
3015,https://m.media-amazon.com/images/I/414-WpLGMtL.jpg,3.3V,3.3 volt
3019,https://m.media-amazon.com/images/I/41409R9OfkL.jpg,12.0 volt,12.0 volt
3022,https://m.media-amazon.com/images/I/41417sQ0LBL.jpg,12.0 volt,12.0 volt
3025,https://m.media-amazon.com/images/I/4141pUm90dS.jpg,6V,6 volt
3029,https://m.media-amazon.com/images/I/4142EiQ-CtL.jpg,220V,220 volt
3035,https://m.media-amazon.com/images/I/4142SV60C4L.jpg,24 V,24 volt
3053,https://m.media-amazon.com/images/I/4149s1LFKrL.jpg,12.0 V,12.0 volt
3058,https://m.media-amazon.com/images/I/414ArHQhkzL.jpg,48.0 volt,48.0 volt
3066,https://m.media-amazon.com/images/I/414Eb4gVOaL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
3079,https://m.media-amazon.com/images/I/414HMeX9J4L.jpg,Output: 12.0 volt,
3111,https://m.media-amazon.com/images/I/414Q9MbdCaL.jpg,119.6 0.6 kV,
3133,https://m.media-amazon.com/images/I/414XfPKahDL.jpg,3.7V,3.7 volt
3143,https://m.media-amazon.com/images/I/414a-IKR7HL.jpg,12.0 V,12.0 volt
3144,https://m.media-amazon.com/images/I/414a06zpakL.jpg,120 volt,120 volt
3146,https://m.media-amazon.com/images/I/414aSPL3UpL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below.",
3161,https://m.media-amazon.com/images/I/414esFNFa-L.jpg,0-400 RPM,
3168,https://m.media-amazon.com/images/I/414hIKuVURL.jpg,Output: 12.0 volt,
3169,https://m.media-amazon.com/images/I/414hazrRaaL.jpg,"11.6""",
3176,https://m.media-amazon.com/images/I/414i4LIUxiL.jpg,54 inches,
3184,https://m.media-amazon.com/images/I/414id-a9zNL.jpg,120V,120 volt
3189,https://m.media-amazon.com/images/I/414j-mg2Z1L.jpg,19.0 volt,19.0 volt
3192,https://m.media-amazon.com/images/I/414jrPwTXyL.jpg,110V,110 volt
3195,https://m.media-amazon.com/images/I/414k5AZwXHL.jpg,250.0 W,
3203,https://m.media-amazon.com/images/I/414nNwaFrjL.jpg,12.0 V,12.0 volt
3209,https://m.media-amazon.com/images/I/414qGK0TK-L.jpg,25.0 BTU,
3215,https://m.media-amazon.com/images/I/414qkB5tH0L.jpg,1500W,
3228,https://m.media-amazon.com/images/I/414t3L0USWS.jpg,10000mAh,
3239,https://m.media-amazon.com/images/I/414wzxmaLFS.jpg,100-240V,
3240,https://m.media-amazon.com/images/I/414x-kjVVDL.jpg,12.0 V,12.0 volt
3243,https://m.media-amazon.com/images/I/414xBecJP6L.jpg,9.6V,9.6 volt
