index,image_link,predicted_value,prediction
170,https://m.media-amazon.com/images/I/311nVBb35CL.jpg,1.5 lb,1.5 pound
172,https://m.media-amazon.com/images/I/311uqJG-v3L.jpg,34.0 inch,
176,https://m.media-amazon.com/images/I/312DIk+dXDL.jpg,3.0 oz,3.0 ounce
181,https://m.media-amazon.com/images/I/3131mkESkQL.jpg,32 oz,32 ounce
185,https://m.media-amazon.com/images/I/313P9jCeUEL.jpg,500 gram,500 gram
190,https://m.media-amazon.com/images/I/313ZWJXgMXL.jpg,0.35 oz,0.35 ounce
193,https://m.media-amazon.com/images/I/313gsCHpfeL.jpg,6.2 lbs.,6.2 pound
198,https://m.media-amazon.com/images/I/313sSWfiIYL.jpg,33.0 grams,33.0 gram
199,https://m.media-amazon.com/images/I/3141MAkuatL.jpg,2.8 in,
208,https://m.media-amazon.com/images/I/314FxsDUTFL.jpg,226.0 gram,226.0 gram
209,https://m.media-amazon.com/images/I/314Gwp04mYL.jpg,11.8 kg,11.8 kilogram
211,https://m.media-amazon.com/images/I/314NPHTZhwL.jpg,312g,312 gram
218,https://m.media-amazon.com/images/I/314p2NKHdLL.jpg,1.2V,
219,https://m.media-amazon.com/images/I/314p4MOJlRL.jpg,"9.6 x 6-1/8"" x 5-1/2"" (228mm x 155mm x 139mm)",
223,https://m.media-amazon.com/images/I/314xpT+zaWL.jpg,50.7 lbs,50.7 pound
227,https://m.media-amazon.com/images/I/315G27PSLxL.jpg,4.0 oz,4.0 ounce
232,https://m.media-amazon.com/images/I/315SSiZLghL.jpg,364G,364 gram
252,https://m.media-amazon.com/images/I/316X4m00znL.jpg,120.5 gram,120.5 gram
261,https://m.media-amazon.com/images/I/316rYL2JOBL.jpg,168.3 lbs,168.3 pound
273,https://m.media-amazon.com/images/I/317K7+0KVPL.jpg,500 gram,500 gram
276,https://m.media-amazon.com/images/I/317V84vTmRL.jpg,8.0 oz,8.0 ounce
281,https://m.media-amazon.com/images/I/3182q3TzyTL.jpg,10.9 gram,10.9 gram
284,https://m.media-amazon.com/images/I/318JGZzqQLL.jpg,12.0 oz,12.0 ounce
290,https://m.media-amazon.com/images/I/318Vs-v1K+L.jpg,7.0 oz,7.0 ounce
303,https://m.media-amazon.com/images/I/319Utc-4JCL.jpg,2.2 kg,2.2 kilogram
306,https://m.media-amazon.com/images/I/319gwo27y5L.jpg,500 gram,500 gram
308,https://m.media-amazon.com/images/I/319mw37uGgS.jpg,45.0 lb,45.0 pound
312,https://m.media-amazon.com/images/I/31A9glDJniL.jpg,3.75 lbs,3.75 pound
313,https://m.media-amazon.com/images/I/31AFs00-iML.jpg,6.0 oz (170g),6.0 ounce
319,https://m.media-amazon.com/images/I/31AW7fENOoL.jpg,1.7kg,1.7 kilogram
330,https://m.media-amazon.com/images/I/31AxondfXlL.jpg,6.0 oz,6.0 ounce
331,https://m.media-amazon.com/images/I/31B-428ClQL.jpg,500 gram,500 gram
341,https://m.media-amazon.com/images/I/31BJdvLcS2L.jpg,1.3 oz (37g),1.3 ounce
349,https://m.media-amazon.com/images/I/31BdiRuVllL.jpg,14.0 TB,
359,https://m.media-amazon.com/images/I/31CRyJdjbPL.jpg,8.0 oz,8.0 ounce
362,https://m.media-amazon.com/images/I/31CUkGWrSHL.jpg,1000 mL | 1050 g,
376,https://m.media-amazon.com/images/I/31DJ8wTJNML.jpg,3.0 kg,3.0 kilogram
383,https://m.media-amazon.com/images/I/31DOvGqtL5L.jpg,18.0 g,18.0 gram
397,https://m.media-amazon.com/images/I/31E0jB22--L.jpg,2.0 oz,2.0 ounce
402,https://m.media-amazon.com/images/I/31E6+IKauhL.jpg,8.0 oz,8.0 ounce
415,https://m.media-amazon.com/images/I/31EX9Bfz9RL.jpg,5.0 kg,5.0 kilogram
417,https://m.media-amazon.com/images/I/31EXLx184gL.jpg,500 gram,500 gram
426,https://m.media-amazon.com/images/I/31F+TvJigZL.jpg,250.0 gram,250.0 gram
436,https://m.media-amazon.com/images/I/31FTfRTgQHL.jpg,5000 mAh,
441,https://m.media-amazon.com/images/I/31Fch26gY7L.jpg,1.5 kg,1.5 kilogram
444,https://m.media-amazon.com/images/I/31Fh8XDXKmL.jpg,0.1 gram,0.1 gram
448,https://m.media-amazon.com/images/I/31Fr-EuWQcL.jpg,20.0 gram,20.0 gram
466,https://m.media-amazon.com/images/I/31GO0eUnE7L.jpg,10.0 lbs,10.0 pound
468,https://m.media-amazon.com/images/I/31GcK11qXXL.jpg,2.5 oz (71.4 g),2.5 ounce
471,https://m.media-amazon.com/images/I/31GoXwn1aEL.jpg,73 Watts,
480,https://m.media-amazon.com/images/I/31H41OlQpUS.jpg,1 lb (16 oz),1 pound
504,https://m.media-amazon.com/images/I/31Hgy69UfvS.jpg,126m/1000m,
512,https://m.media-amazon.com/images/I/31Hz3Wm0bVL.jpg,23 pounds,23 pound
514,https://m.media-amazon.com/images/I/31I6-eWiinL.jpg,68.0 gram,68.0 gram
532,https://m.media-amazon.com/images/I/31J8iFws4sS.jpg,150 gram,150 gram
533,https://m.media-amazon.com/images/I/31JAETfPJDL.jpg,3.0 bags,
535,https://m.media-amazon.com/images/I/31JVaJ+Ks6L.jpg,500 gram,500 gram
538,https://m.media-amazon.com/images/I/31JqJNDVc-L.jpg,25.0 gram,25.0 gram
544,https://m.media-amazon.com/images/I/31KPsJeS-+L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
553,https://m.media-amazon.com/images/I/31KnFDzIaZL.jpg,400 gram,400 gram
560,https://m.media-amazon.com/images/I/31L3YQLwF3L.jpg,12.0 oz,12.0 ounce
565,https://m.media-amazon.com/images/I/31LD1aDwt5L.jpg,2.0 inch,
566,https://m.media-amazon.com/images/I/31LF8o3DjTL.jpg,3.0 kg,3.0 kilogram
567,https://m.media-amazon.com/images/I/31LL+eDCmwL.jpg,10.0 gram,10.0 gram
568,https://m.media-amazon.com/images/I/31LNekHaVSS.jpg,2.0 ounce,2.0 ounce
573,https://m.media-amazon.com/images/I/31LYuCcf6bL.jpg,16.0 oz,16.0 ounce
575,https://m.media-amazon.com/images/I/31LdY2um+OL.jpg,2.5 kg,2.5 kilogram
576,https://m.media-amazon.com/images/I/31LeiIQqy4L.jpg,3.3 kg,3.3 kilogram
585,https://m.media-amazon.com/images/I/31LwkMqi+DL.jpg,0.5 pound,0.5 pound
586,https://m.media-amazon.com/images/I/31MG0yf59ZL.jpg,100 g,100 gram
588,https://m.media-amazon.com/images/I/31MRd8GBmjL.jpg,9.0 kg,9.0 kilogram
589,https://m.media-amazon.com/images/I/31MSh7g6jHL.jpg,8.0 oz,8.0 ounce
590,https://m.media-amazon.com/images/I/31MUroBHxlL.jpg,The image does not provide information about the item_weight of the product.,
591,https://m.media-amazon.com/images/I/31MZi8F-0SL.jpg,500 gram,500 gram
599,https://m.media-amazon.com/images/I/31N0+PxQKpL.jpg,2.5 kg,2.5 kilogram
600,https://m.media-amazon.com/images/I/31N12Io5QzL.jpg,The image does not provide information about the item_weight of the product.,
601,https://m.media-amazon.com/images/I/31N36lvaToL.jpg,17.63 oz,17.63 ounce
614,https://m.media-amazon.com/images/I/31NrJL0ptUL.jpg,The image does not provide any information about the item_weight of the product.,
617,https://m.media-amazon.com/images/I/31O4GOJtw7L.jpg,2.65 lbs.,2.65 pound
620,https://m.media-amazon.com/images/I/31OAkCZ7OVL.jpg,3.54 inch,
626,https://m.media-amazon.com/images/I/31OGzioE0UL.jpg,1.5 pounds,1.5 pound
630,https://m.media-amazon.com/images/I/31OW8eknNpL.jpg,6.0 gram,6.0 gram
649,https://m.media-amazon.com/images/I/31PSQ8vO6ML.jpg,500 gram,500 gram
651,https://m.media-amazon.com/images/I/31PUY-Ei5NL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
653,https://m.media-amazon.com/images/I/31Pg2Nq4PaL.jpg,1.52 kg,1.52 kilogram
654,https://m.media-amazon.com/images/I/31PmhS8ygDS.jpg,580 gram,580 gram
666,https://m.media-amazon.com/images/I/31QAEoxkDoL.jpg,413.0 gram,413.0 gram
672,https://m.media-amazon.com/images/I/31QOEQlFQXL.jpg,7.3 oz,7.3 ounce
678,https://m.media-amazon.com/images/I/31Qh8NaPmeL.jpg,1.7 oz,1.7 ounce
684,https://m.media-amazon.com/images/I/31R5-TLaPqS.jpg,200 gram,200 gram
692,https://m.media-amazon.com/images/I/31Rf53zunkL.jpg,2.0 kg,2.0 kilogram
698,https://m.media-amazon.com/images/I/31RosloXaML.jpg,150 g,150 gram
700,https://m.media-amazon.com/images/I/31RyMwqak5L.jpg,100g,100 gram
701,https://m.media-amazon.com/images/I/31S1c-vaQpL.jpg,7.2K,
711,https://m.media-amazon.com/images/I/31SW2T4WZWL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below.",
712,https://m.media-amazon.com/images/I/31SaarY65XL.jpg,1.1 oz (31.5 g),1.1 ounce
719,https://m.media-amazon.com/images/I/31SiBriOv8L.jpg,34.0 gram,34.0 gram
722,https://m.media-amazon.com/images/I/31SptrQtybL.jpg,23 lbs,23 pound
725,https://m.media-amazon.com/images/I/31StWvLQgbS.jpg,0.1 kg,0.1 kilogram
726,https://m.media-amazon.com/images/I/31T0ZkdjmvL.jpg,500 gram,500 gram
727,https://m.media-amazon.com/images/I/31TCcayq3UL.jpg,1.1 in / 3 cm,
728,https://m.media-amazon.com/images/I/31TEIuuc2SL.jpg,1.5 kg,1.5 kilogram
739,https://m.media-amazon.com/images/I/31Tm4S9saSL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
746,https://m.media-amazon.com/images/I/31UFv6ujdAL.jpg,32.0 ounce,32.0 ounce
760,https://m.media-amazon.com/images/I/31Ukw1A0D8L.jpg,1.15 oz,1.15 ounce
761,https://m.media-amazon.com/images/I/31UmM1fn7mL.jpg,40.0 kWh/1000h,
773,https://m.media-amazon.com/images/I/31VL4DxUz4L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
775,https://m.media-amazon.com/images/I/31VLvDs2kKL.jpg,The image does not provide information about the item_weight of the product.,
780,https://m.media-amazon.com/images/I/31Vc4YLf2DL.jpg,0.219 lbs,0.219 pound
787,https://m.media-amazon.com/images/I/31VwhkyzJCL.jpg,1.7 kg,1.7 kilogram
810,https://m.media-amazon.com/images/I/31WjY1kCiUL.jpg,2486 cubic feet per minute,
811,https://m.media-amazon.com/images/I/31Wmtna6srS.jpg,2.45 oz,2.45 ounce
816,https://m.media-amazon.com/images/I/31WtBY9ADKL.jpg,4263 cubic ft per min.,
818,https://m.media-amazon.com/images/I/31Wv8phNX3L.jpg,0.25 lb,0.25 pound
829,https://m.media-amazon.com/images/I/31XQDEdhPlL.jpg,8.5 oz,8.5 ounce
833,https://m.media-amazon.com/images/I/31XgWier7lL.jpg,1.0 gram,1.0 gram
841,https://m.media-amazon.com/images/I/31Y-Ok8cR7L.jpg,117.0 gram,117.0 gram
842,https://m.media-amazon.com/images/I/31Y7GgFN54L.jpg,12.7 oz,12.7 ounce
843,https://m.media-amazon.com/images/I/31Y7L66oVwS.jpg,16.0 oz,16.0 ounce
847,https://m.media-amazon.com/images/I/31YODArYeoL.jpg,4.5 kg,4.5 kilogram
851,https://m.media-amazon.com/images/I/31YazWY4FCL.jpg,15g,15 gram
857,https://m.media-amazon.com/images/I/31ZEOfeIqHL.jpg,24.2 lb,24.2 pound
859,https://m.media-amazon.com/images/I/31ZRIW3LbmL.jpg,6.0 oz,6.0 ounce
871,https://m.media-amazon.com/images/I/31Zyi7A4YML.jpg,30.5g,30.5 gram
874,https://m.media-amazon.com/images/I/31a2Aq8g+nS.jpg,5.0 kg,5.0 kilogram
881,https://m.media-amazon.com/images/I/31acS1gIQkL.jpg,20.28 oz,20.28 ounce
884,https://m.media-amazon.com/images/I/31aoBrDodRL.jpg,453.0 gram,453.0 gram
887,https://m.media-amazon.com/images/I/31asG1zgZ8L.jpg,9.0 g,9.0 gram
894,https://m.media-amazon.com/images/I/31b4reYTRzL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
898,https://m.media-amazon.com/images/I/31bJ-k07jbL.jpg,750 gram,750 gram
914,https://m.media-amazon.com/images/I/31bu6OYz4sL.jpg,50g,50 gram
935,https://m.media-amazon.com/images/I/31csEQ-EOIL.jpg,1.5 pounds,1.5 pound
938,https://m.media-amazon.com/images/I/31cxCIzybSL.jpg,3.0 oz,3.0 ounce
941,https://m.media-amazon.com/images/I/31d72yLgz+L.jpg,5.12 inch,
947,https://m.media-amazon.com/images/I/31dgGEhZVZL.jpg,2.1 kg,2.1 kilogram
978,https://m.media-amazon.com/images/I/31ex89WvLxL.jpg,9.0 OZ,9.0 ounce
980,https://m.media-amazon.com/images/I/31fDYmiMkjL.jpg,16.0 ounce,16.0 ounce
990,https://m.media-amazon.com/images/I/31g19j6M7WL.jpg,28.0 oz,28.0 ounce
996,https://m.media-amazon.com/images/I/31gAWNuH78L.jpg,7.05 oz,7.05 ounce
997,https://m.media-amazon.com/images/I/31gDnvm3iWL.jpg,3.02 ounce,3.02 ounce
998,https://m.media-amazon.com/images/I/31gKQYdhgNS.jpg,10.0 ounce,10.0 ounce
1000,https://m.media-amazon.com/images/I/31gT4NLWg5L.jpg,1.5 kg,1.5 kilogram
1001,https://m.media-amazon.com/images/I/31gUg+xJdoL.jpg,16.0 LB,16.0 pound
1005,https://m.media-amazon.com/images/I/31gcaVQP-vL.jpg,0.1 unit,
1007,https://m.media-amazon.com/images/I/31gjKIF3cgL.jpg,0.18 lb,0.18 pound
1013,https://m.media-amazon.com/images/I/31h2y8ZlXzL.jpg,100 gram,100 gram
1016,https://m.media-amazon.com/images/I/31h9uZ+AQkS.jpg,0.5 kg,0.5 kilogram
1017,https://m.media-amazon.com/images/I/31hNg3WJ4zL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
1018,https://m.media-amazon.com/images/I/31hQ8yyRV4L.jpg,0.75 oz,0.75 ounce
1025,https://m.media-amazon.com/images/I/31hZ4ND0vvL.jpg,156.0 gram,156.0 gram
1026,https://m.media-amazon.com/images/I/31hf-gZqC4L.jpg,16.0 oz,16.0 ounce
1028,https://m.media-amazon.com/images/I/31hirHd0qDL.jpg,500 gram,500 gram
1046,https://m.media-amazon.com/images/I/31jPDelqOoL.jpg,500 gram,500 gram
1058,https://m.media-amazon.com/images/I/31jwux+ocUL.jpg,12.0 ounce,12.0 ounce
1061,https://m.media-amazon.com/images/I/31jyjCp704L.jpg,10.0 kg,10.0 kilogram
1062,https://m.media-amazon.com/images/I/31k2FBD4aCL.jpg,0.2 oz,0.2 ounce
1068,https://m.media-amazon.com/images/I/31kL6koMM7L.jpg,4.5 OZ (127g),4.5 ounce
1082,https://m.media-amazon.com/images/I/31knqwAvLSL.jpg,5.5 kg,5.5 kilogram
1089,https://m.media-amazon.com/images/I/31lEeBAXq9S.jpg,11.0 lbs,11.0 pound
1098,https://m.media-amazon.com/images/I/31lVdjflBSL.jpg,1.0 lb (454 g),1.0 pound
1099,https://m.media-amazon.com/images/I/31lcnhftjiL.jpg,28.0 gram,28.0 gram
1100,https://m.media-amazon.com/images/I/31ltK1EyGQL.jpg,10.6 lbs,10.6 pound
1123,https://m.media-amazon.com/images/I/31mgdwsosdL.jpg,2.9 kg,2.9 kilogram
1129,https://m.media-amazon.com/images/I/31mr6DDuBsL.jpg,6.00L,
1145,https://m.media-amazon.com/images/I/31nLev-W4+L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
1147,https://m.media-amazon.com/images/I/31nSLxSCtSL.jpg,0.1 gram,0.1 gram
1169,https://m.media-amazon.com/images/I/31ogpIDrBIL.jpg,3.0 oz,3.0 ounce
1175,https://m.media-amazon.com/images/I/31otes1ctML.jpg,3.5 oz,3.5 ounce
1176,https://m.media-amazon.com/images/I/31ox0wUawyL.jpg,310 g,310 gram
1210,https://m.media-amazon.com/images/I/31q2sHMqA4L.jpg,1575W,
1211,https://m.media-amazon.com/images/I/31q4F28dP6L.jpg,0.5L,
1214,https://m.media-amazon.com/images/I/31qIE0ukw0L.jpg,14.5 OZ (411g),14.5 ounce
1217,https://m.media-amazon.com/images/I/31qNYKHxnzL.jpg,115 gram,115 gram
1218,https://m.media-amazon.com/images/I/31qZkxqKH1L.jpg,The image does not provide information about the item_weight of the product.,
1223,https://m.media-amazon.com/images/I/31qdyY8mqUL.jpg,0.6Kg,0.6 kilogram
1225,https://m.media-amazon.com/images/I/31qodA3LhwL.jpg,11g,11 gram
1233,https://m.media-amazon.com/images/I/31qxNQmbbbL.jpg,28.0 gram,28.0 gram
1240,https://m.media-amazon.com/images/I/31rUmhhHFnL.jpg,10.0 oz,10.0 ounce
1245,https://m.media-amazon.com/images/I/31ro-gRIawL.jpg,4.0 ounce,4.0 ounce
1253,https://m.media-amazon.com/images/I/31s6BwGyKRL.jpg,203g,203 gram
1254,https://m.media-amazon.com/images/I/31s98oICnGL.jpg,3.3 kg,3.3 kilogram
1271,https://m.media-amazon.com/images/I/31tQMZp3k+L.jpg,2.5 pounds,2.5 pound
1281,https://m.media-amazon.com/images/I/31trJPTa9-L.jpg,34.22 oz,34.22 ounce
1282,https://m.media-amazon.com/images/I/31tsj2zKxfL.jpg,0.6lb,0.6 pound
1284,https://m.media-amazon.com/images/I/31tyJ0AmC6L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
1289,https://m.media-amazon.com/images/I/31uMjQDYeCS.jpg,8.0 LB,8.0 pound
1290,https://m.media-amazon.com/images/I/31uNuuLz9JL.jpg,170g,170 gram
1293,https://m.media-amazon.com/images/I/31uVmIVKPQL.jpg,4.0 oz,4.0 ounce
1302,https://m.media-amazon.com/images/I/31upeadj1fL.jpg,5.3 OZ,5.3 ounce
1309,https://m.media-amazon.com/images/I/31v09z66jAL.jpg,22.45 kg,22.45 kilogram
1310,https://m.media-amazon.com/images/I/31v1HivBXfL.jpg,7.0 oz,7.0 ounce
1320,https://m.media-amazon.com/images/I/31vNTB3s+3L.jpg,11.0 g,11.0 gram
1326,https://m.media-amazon.com/images/I/31vecce9sjL.jpg,3.1 oz,3.1 ounce
1330,https://m.media-amazon.com/images/I/31vvEtMt0GL.jpg,9.0 kg,9.0 kilogram
1332,https://m.media-amazon.com/images/I/31vw4AUYasL.jpg,4.5 oz,4.5 ounce
1339,https://m.media-amazon.com/images/I/31wBlZgBq5L.jpg,3.5 lbs,3.5 pound
1341,https://m.media-amazon.com/images/I/31wRipP84YL.jpg,0.11 oz.,0.11 ounce
1346,https://m.media-amazon.com/images/I/31wiiK9n6JL.jpg,33 Gram CO2,33 gram
1349,https://m.media-amazon.com/images/I/31x6XRabb3L.jpg,12.0 oz,12.0 ounce
1350,https://m.media-amazon.com/images/I/31xBl3-0UiL.jpg,16.0 oz,16.0 ounce
1351,https://m.media-amazon.com/images/I/31xHzi8nOKL.jpg,1.0 pound,1.0 pound
1363,https://m.media-amazon.com/images/I/31xyL6-3umL.jpg,9.0,
1367,https://m.media-amazon.com/images/I/31y6UhAfhiL.jpg,12.0 oz,12.0 ounce
1369,https://m.media-amazon.com/images/I/31yE7i4oDjL.jpg,0.75 oz (21 g),0.75 ounce
1384,https://m.media-amazon.com/images/I/31yoPFfC1rL.jpg,17.0 inch,
1390,https://m.media-amazon.com/images/I/31zNIuTbKhL.jpg,500 gram,500 gram
1400,https://m.media-amazon.com/images/I/31zp4cmedJL.jpg,1.8 kg,1.8 kilogram
1407,https://m.media-amazon.com/images/I/41+0+ROzuhL.jpg,497.0 grams,497.0 gram
1412,https://m.media-amazon.com/images/I/41+0fZlQNhL.jpg,0.5 gram,0.5 gram
1414,https://m.media-amazon.com/images/I/41+1LfTsVpL.jpg,1.5 kg,1.5 kilogram
1416,https://m.media-amazon.com/images/I/41+1fUZtwbL.jpg,60 lbs.,60 pound
1421,https://m.media-amazon.com/images/I/41+3FcL9BFL.jpg,850 gram,850 gram
1425,https://m.media-amazon.com/images/I/41+4PUXnIPL.jpg,The image does not provide any information about the item_weight of a product.,
1438,https://m.media-amazon.com/images/I/41+8IQsjX2L.jpg,1.6 kg,1.6 kilogram
1444,https://m.media-amazon.com/images/I/41+9mJFvvxL.jpg,0.5 kg,0.5 kilogram
1448,https://m.media-amazon.com/images/I/41+CLa8IBDL.jpg,11.0 kg,11.0 kilogram
1450,https://m.media-amazon.com/images/I/41+D6BdCJKL.jpg,24.0 gram,24.0 gram
1458,https://m.media-amazon.com/images/I/41+E56I-OXS.jpg,3.25 lb,3.25 pound
1459,https://m.media-amazon.com/images/I/41+EXizs4eL.jpg,5.5 lbs,5.5 pound
1467,https://m.media-amazon.com/images/I/41+G7whPBfL.jpg,6.0 oz,6.0 ounce
1468,https://m.media-amazon.com/images/I/41+G8xF+2AL.jpg,3.5 lbs,3.5 pound
1498,https://m.media-amazon.com/images/I/41+O2O1jUgL.jpg,8.82 oz (250 g),8.82 ounce
1503,https://m.media-amazon.com/images/I/41+PQNGLPcL.jpg,2.4 kg,2.4 kilogram
1504,https://m.media-amazon.com/images/I/41+PdkhCYYL.jpg,90.0 gram,90.0 gram
1506,https://m.media-amazon.com/images/I/41+PzAY1W7L.jpg,218g,218 gram
1516,https://m.media-amazon.com/images/I/41+ST4iJGfL.jpg,14.3 oz,14.3 ounce
1525,https://m.media-amazon.com/images/I/41+UJKrAPlL.jpg,9.7 CM,
1527,https://m.media-amazon.com/images/I/41+URABQ0qL.jpg,20.0 gram,20.0 gram
1528,https://m.media-amazon.com/images/I/41+UY8VVxDL.jpg,14.0 oz,14.0 ounce
1531,https://m.media-amazon.com/images/I/41+Uq5-NiSL.jpg,2.1 oz (60g),2.1 ounce
1535,https://m.media-amazon.com/images/I/41+WgnnS-4L.jpg,5.0 kg,5.0 kilogram
1548,https://m.media-amazon.com/images/I/41+atEX9cqL.jpg,12.0 inch,
1553,https://m.media-amazon.com/images/I/41+bbFh+JfL.jpg,"1.5""",
1554,https://m.media-amazon.com/images/I/41+bnE3IPTL.jpg,8.0 ounce,8.0 ounce
1560,https://m.media-amazon.com/images/I/41+c8bnvfhS.jpg,500 gram,500 gram
1571,https://m.media-amazon.com/images/I/41+dthJWGqS.jpg,1.6 kg,1.6 kilogram
1572,https://m.media-amazon.com/images/I/41+eWSVUoeL.jpg,113 grams,113 gram
1574,https://m.media-amazon.com/images/I/41+eof0gp6L.jpg,27.2 gram,27.2 gram
1580,https://m.media-amazon.com/images/I/41+fDg80I2L.jpg,1.5 kg,1.5 kilogram
1581,https://m.media-amazon.com/images/I/41+fJwOTE2L.jpg,1.5 kg,1.5 kilogram
1604,https://m.media-amazon.com/images/I/41+jYQ5PHbL.jpg,"2.7"" x 3.3"" x 2.2""",
1618,https://m.media-amazon.com/images/I/41+nV2Z755L.jpg,0.98 inch,
1620,https://m.media-amazon.com/images/I/41+nX-FE4wL.jpg,52.0 gram,52.0 gram
1623,https://m.media-amazon.com/images/I/41+nliItlsL.jpg,3.0 gram,3.0 gram
1631,https://m.media-amazon.com/images/I/41+pwkZ1xyL.jpg,22.0 kg,22.0 kilogram
1632,https://m.media-amazon.com/images/I/41+pzLrWNgL.jpg,1.75 oz,1.75 ounce
1634,https://m.media-amazon.com/images/I/41+qTUU9CWL.jpg,1 lb,1 pound
1637,https://m.media-amazon.com/images/I/41+qpSGTRkS.jpg,12.0 ounce,12.0 ounce
1667,https://m.media-amazon.com/images/I/41+um2UB+pL.jpg,3.5 OZ (98g),3.5 ounce
1681,https://m.media-amazon.com/images/I/41+z3fggwnL.jpg,3.0 oz (85g),3.0 ounce
1682,https://m.media-amazon.com/images/I/41+zZcUMXLL.jpg,125 gram,125 gram
1689,https://m.media-amazon.com/images/I/41-+YXS1NXL.jpg,10.0,
1696,https://m.media-amazon.com/images/I/41-1XNf917L.jpg,18.7 kg,18.7 kilogram
1705,https://m.media-amazon.com/images/I/41-2ODyXIlL.jpg,4.0 ounce,4.0 ounce
1715,https://m.media-amazon.com/images/I/41-4jKCo7mL.jpg,0.99 kg,0.99 kilogram
1717,https://m.media-amazon.com/images/I/41-4xAZOZTL.jpg,11.0 FL OZ (325 ml),
1724,https://m.media-amazon.com/images/I/41-76dgJsoL.jpg,59.0 L,
1727,https://m.media-amazon.com/images/I/41-7Q2eeYUL.jpg,250.0 kg,250.0 kilogram
