index,image_link,prediction
322,https://m.media-amazon.com/images/I/31AcYMtb32L.jpg,11.0 inch
326,https://m.media-amazon.com/images/I/31AwVD2u6yS.jpg,15.5 centimeter
328,https://m.media-amazon.com/images/I/31AwaGMCddL.jpg,7.0 centimeter
333,https://m.media-amazon.com/images/I/31B2ZSdi-bS.jpg,15.72 inch
337,https://m.media-amazon.com/images/I/31BC3j4CS5L.jpg,4.9 inch
342,https://m.media-amazon.com/images/I/31BN3P0+FZL.jpg,25.0 centimeter
348,https://m.media-amazon.com/images/I/31Bb9t5+zUL.jpg,17.0 centimeter
353,https://m.media-amazon.com/images/I/31C3Uybdh7L.jpg,16.0 centimeter
356,https://m.media-amazon.com/images/I/31C5D5F9D9S.jpg,12.0 inch
364,https://m.media-amazon.com/images/I/31Cst7vLIAL.jpg,74.0 centimeter
365,https://m.media-amazon.com/images/I/31CuqYq6tSL.jpg,55.0 centimeter
371,https://m.media-amazon.com/images/I/31Czfm+KFwL.jpg,190.0 centimeter
373,https://m.media-amazon.com/images/I/31D0mqjJbmL.jpg,1.5 inch
375,https://m.media-amazon.com/images/I/31DGWuERDrL.jpg,30.0 centimeter
380,https://m.media-amazon.com/images/I/31DOXzkNKSL.jpg,2.4 inch
382,https://m.media-amazon.com/images/I/31DOqLer9YL.jpg,60.0 centimeter
389,https://m.media-amazon.com/images/I/31Dcdu1QcDL.jpg,31.4 inch
392,https://m.media-amazon.com/images/I/31DmuvUrq-L.jpg,40.0 centimeter
395,https://m.media-amazon.com/images/I/31DvN4cwQUL.jpg,11.5 centimeter
399,https://m.media-amazon.com/images/I/31E2Za-l0aL.jpg,15.0 centimeter
403,https://m.media-amazon.com/images/I/31EA580F0XS.jpg,100.0 centimeter
405,https://m.media-amazon.com/images/I/31EALe-kFOL.jpg,22.2 centimeter
411,https://m.media-amazon.com/images/I/31EM4A8ItRL.jpg,13.5 centimeter
412,https://m.media-amazon.com/images/I/31EQXX2AigL.jpg,146.0 centimeter
419,https://m.media-amazon.com/images/I/31Efo1-SdqL.jpg,8.3 inch
423,https://m.media-amazon.com/images/I/31Ewj0PXNdL.jpg,27.0 inch
429,https://m.media-amazon.com/images/I/31FCBht4h-L.jpg,3.14 inch
456,https://m.media-amazon.com/images/I/31GD-sqjvfL.jpg,3.74 inch
457,https://m.media-amazon.com/images/I/31GGjka5fcL.jpg,6.29 inch
459,https://m.media-amazon.com/images/I/31GKAhbIN8L.jpg,175.0 centimeter
461,https://m.media-amazon.com/images/I/31GKLavjhUL.jpg,60.0 centimeter
470,https://m.media-amazon.com/images/I/31GmydQCkiS.jpg,15.35 inch
477,https://m.media-amazon.com/images/I/31GzBqi4wLL.jpg,13.0 inch
486,https://m.media-amazon.com/images/I/31HJ1AfCIgL.jpg,30.0 centimeter
489,https://m.media-amazon.com/images/I/31HN4Cts-DL.jpg,5.9 inch
490,https://m.media-amazon.com/images/I/31HOaPtWAGS.jpg,75.0 centimeter
494,https://m.media-amazon.com/images/I/31HU1reGu2L.jpg,12.0 millimeter
499,https://m.media-amazon.com/images/I/31HYQmLB4qL.jpg,4.6 inch
500,https://m.media-amazon.com/images/I/31HZLPLvS1L.jpg,4.8 centimeter
506,https://m.media-amazon.com/images/I/31HkazRRetL.jpg,9.0 centimeter
510,https://m.media-amazon.com/images/I/31Hy0RNu6lL.jpg,76.0 centimeter
511,https://m.media-amazon.com/images/I/31Hy0RNu6lL.jpg,76.0 centimeter
518,https://m.media-amazon.com/images/I/31IG-j-JjwL.jpg,40.0 millimeter
521,https://m.media-amazon.com/images/I/31IJu27VBVL.jpg,39.3 inch
525,https://m.media-amazon.com/images/I/31Ig7stJhHL.jpg,3.9 inch
531,https://m.media-amazon.com/images/I/31J6aKJ4NkS.jpg,5.5 inch
534,https://m.media-amazon.com/images/I/31JKDnYHPvL.jpg,180.0 centimeter
536,https://m.media-amazon.com/images/I/31JkXky0yvL.jpg,60.0 centimeter
543,https://m.media-amazon.com/images/I/31KPJ6pnp+L.jpg,3.9 inch
547,https://m.media-amazon.com/images/I/31KSeXa5EtL.jpg,60.96 centimeter
549,https://m.media-amazon.com/images/I/31KjEfi5nKL.jpg,60.0 centimeter
552,https://m.media-amazon.com/images/I/31KlXBXzjXL.jpg,9.8 inch
555,https://m.media-amazon.com/images/I/31KnWMQYaRL.jpg,2.1 inch
563,https://m.media-amazon.com/images/I/31LAzzOrUkL.jpg,8.65 inch
571,https://m.media-amazon.com/images/I/31LOSIlyWLL.jpg,90.0 centimeter
581,https://m.media-amazon.com/images/I/31LrSRISE0L.jpg,15.75 inch
592,https://m.media-amazon.com/images/I/31MrO21pjjL.jpg,18.5 centimeter
606,https://m.media-amazon.com/images/I/31NWystBLAL.jpg,0.9 inch
610,https://m.media-amazon.com/images/I/31NiVVfrtkL.jpg,171 centimeter
611,https://m.media-amazon.com/images/I/31NkSde-2GL.jpg,42.01 centimeter
623,https://m.media-amazon.com/images/I/31OAmvoPX+S.jpg,7.8 inch
627,https://m.media-amazon.com/images/I/31OJWuFdcSL.jpg,35.0 centimeter
629,https://m.media-amazon.com/images/I/31OKYNffHBL.jpg,70.1 inch
635,https://m.media-amazon.com/images/I/31Oip4KqiSL.jpg,27.0 centimeter
636,https://m.media-amazon.com/images/I/31OkchIYj8L.jpg,56.0 centimeter
637,https://m.media-amazon.com/images/I/31OlYENxLqL.jpg,16.5 inch
638,https://m.media-amazon.com/images/I/31OsmI6X0iL.jpg,16.0 inch
647,https://m.media-amazon.com/images/I/31PPFTL04VL.jpg,10.2 inch
655,https://m.media-amazon.com/images/I/31Pmjwj5MfL.jpg,14.37 inch
657,https://m.media-amazon.com/images/I/31PraUcBtbL.jpg,40.0 centimeter
660,https://m.media-amazon.com/images/I/31Q+s7UnpGL.jpg,44.0 centimeter
661,https://m.media-amazon.com/images/I/31Q-THxbmuL.jpg,7.5 centimeter
663,https://m.media-amazon.com/images/I/31Q3ufZc2rS.jpg,26.0 centimeter
676,https://m.media-amazon.com/images/I/31QY4R5UNwL.jpg,39.4 inch
679,https://m.media-amazon.com/images/I/31Qmnb1NQ7L.jpg,47.24 inch
681,https://m.media-amazon.com/images/I/31Qn9Pe70AL.jpg,7.6 centimeter
688,https://m.media-amazon.com/images/I/31RRGs6m4ZL.jpg,8.5 inch
694,https://m.media-amazon.com/images/I/31RfqaNgySS.jpg,130.0 centimeter
703,https://m.media-amazon.com/images/I/31S1qi47m-L.jpg,9.0 centimeter
705,https://m.media-amazon.com/images/I/31SA2OlgpQL.jpg,7.87 inch
707,https://m.media-amazon.com/images/I/31SC36HY59L.jpg,180.0 centimeter
708,https://m.media-amazon.com/images/I/31SQ2KY4D2L.jpg,16.51 inch
713,https://m.media-amazon.com/images/I/31SbWe3Zk1L.jpg,20.0 centimeter
718,https://m.media-amazon.com/images/I/31Sfi13eS6L.jpg,23.0 inch
721,https://m.media-amazon.com/images/I/31SkUqv23IS.jpg,3.5 inch
732,https://m.media-amazon.com/images/I/31TJEvx5qHL.jpg,95.25 centimeter
734,https://m.media-amazon.com/images/I/31TMmrktpHS.jpg,150.0 centimeter
735,https://m.media-amazon.com/images/I/31TQFP3p8wL.jpg,15.5 centimeter
737,https://m.media-amazon.com/images/I/31TYeZf8ldS.jpg,5.0 millimeter
747,https://m.media-amazon.com/images/I/31UGCgAWJYL.jpg,0.5 millimeter
750,https://m.media-amazon.com/images/I/31UHZAv5uqL.jpg,11.0 inch
752,https://m.media-amazon.com/images/I/31UUoj7t0VL.jpg,5.59 inch
753,https://m.media-amazon.com/images/I/31UcgTh42CL.jpg,5.9 inch
758,https://m.media-amazon.com/images/I/31UjRlgwfmL.jpg,10.0 inch
767,https://m.media-amazon.com/images/I/31VCQ-a70VL.jpg,3.9 inch
770,https://m.media-amazon.com/images/I/31VCTwMT-fS.jpg,38.0 inches
786,https://m.media-amazon.com/images/I/31VpjVnk92S.jpg,19.0 inch
789,https://m.media-amazon.com/images/I/31VxEURXdDL.jpg,3.8 inch
792,https://m.media-amazon.com/images/I/31Vxf54alKL.jpg,5.1 inch
797,https://m.media-amazon.com/images/I/31W4QpnIhtL.jpg,12.0 centimeter
802,https://m.media-amazon.com/images/I/31WK0jYI1kL.jpg,30.0 inch
803,https://m.media-amazon.com/images/I/31WWm3-mSFL.jpg,26.0 inch
806,https://m.media-amazon.com/images/I/31WZsbadq9L.jpg,11.375 inch
819,https://m.media-amazon.com/images/I/31X-pcS3thL.jpg,5.0 centimeter
825,https://m.media-amazon.com/images/I/31XGgHqgbqL.jpg,3.5 inch
827,https://m.media-amazon.com/images/I/31XHdI2SFkL.jpg,45.0 centimeter
834,https://m.media-amazon.com/images/I/31XjqNG45JL.jpg,1.0 inch
837,https://m.media-amazon.com/images/I/31XqWDpJSXL.jpg,25.0 millimeter
839,https://m.media-amazon.com/images/I/31Xt4XZIPqL.jpg,29.5 inch
852,https://m.media-amazon.com/images/I/31YicjPdBiS.jpg,10.5 inch
854,https://m.media-amazon.com/images/I/31ZAV66IbxL.jpg,17.0 centimeter
856,https://m.media-amazon.com/images/I/31ZCPpmBvML.jpg,760.0 centimeter
860,https://m.media-amazon.com/images/I/31ZVMTz2XlL.jpg,6.0 centimeter
863,https://m.media-amazon.com/images/I/31ZWo20AwlL.jpg,23.0 centimeter
870,https://m.media-amazon.com/images/I/31Zryog+JBL.jpg,5.4 centimeter
873,https://m.media-amazon.com/images/I/31a0EzuSDkL.jpg,120.0 centimeter
875,https://m.media-amazon.com/images/I/31aBh2jI5uL.jpg,40.5 centimeter
876,https://m.media-amazon.com/images/I/31aEJCNZ2qL.jpg,180.0 centimeter
890,https://m.media-amazon.com/images/I/31axuoFNG4L.jpg,47.2 inch
892,https://m.media-amazon.com/images/I/31b1k2ImzWL.jpg,1.38 inch
896,https://m.media-amazon.com/images/I/31b8Qf9uT+L.jpg,247.0 centimeter
897,https://m.media-amazon.com/images/I/31bIzcAhslL.jpg,46.0 centimeter
900,https://m.media-amazon.com/images/I/31bNKvx+YrL.jpg,69.0 centimeter
905,https://m.media-amazon.com/images/I/31bYq-glWYL.jpg,167.0 centimeter
908,https://m.media-amazon.com/images/I/31bfoFzsZeL.jpg,41.0 inch
910,https://m.media-amazon.com/images/I/31bn52CUlzL.jpg,180.0 centimeter
911,https://m.media-amazon.com/images/I/31bruL8AF8L.jpg,1.0 centimeter
916,https://m.media-amazon.com/images/I/31c0QwlHIgL.jpg,12.9 inch
917,https://m.media-amazon.com/images/I/31c0pTY+tTL.jpg,50.0 centimeter
921,https://m.media-amazon.com/images/I/31cEm8aKbBL.jpg,90.0 centimeter
925,https://m.media-amazon.com/images/I/31cZBwKloDL.jpg,76.0 centimeter
927,https://m.media-amazon.com/images/I/31caDv7w5HL.jpg,"28.5"""
930,https://m.media-amazon.com/images/I/31cexzEsm7L.jpg,9.2 inch
936,https://m.media-amazon.com/images/I/31cuLKQAoJL.jpg,30.0 centimeter
943,https://m.media-amazon.com/images/I/31d9s4kf+aL.jpg,7.8 inch
944,https://m.media-amazon.com/images/I/31dAySNxOjL.jpg,3.0 inch
951,https://m.media-amazon.com/images/I/31dsPd-GATL.jpg,5.9 inch
954,https://m.media-amazon.com/images/I/31e+H6elvgL.jpg,35.5 centimeter
961,https://m.media-amazon.com/images/I/31eJq5HuCIL.jpg,3.5 centimeter
962,https://m.media-amazon.com/images/I/31eLkbn0O1L.jpg,11.0 inch
965,https://m.media-amazon.com/images/I/31eTd4ztoaL.jpg,3.9 inch
974,https://m.media-amazon.com/images/I/31ep9VWhEeL.jpg,3.9 inch
982,https://m.media-amazon.com/images/I/31fIbYhzLxL.jpg,2.7 inch
991,https://m.media-amazon.com/images/I/31g26-en3PL.jpg,5.11 inch
1003,https://m.media-amazon.com/images/I/31gZgDrUiIS.jpg,3.9 inch
1006,https://m.media-amazon.com/images/I/31gg+9MoEEL.jpg,9.0 centimeter
1008,https://m.media-amazon.com/images/I/31gpqybt4aL.jpg,18.3 inch
1009,https://m.media-amazon.com/images/I/31gux0ZIl-L.jpg,8.5 inch
1019,https://m.media-amazon.com/images/I/31hRJ7Qa3gL.jpg,72.01 centimeter
1021,https://m.media-amazon.com/images/I/31hVbiSd62L.jpg,11.0 inch
1022,https://m.media-amazon.com/images/I/31hVuBNQxEL.jpg,148.0 millimeter
1024,https://m.media-amazon.com/images/I/31hWZJGYpSL.jpg,44.96 centimeter
1031,https://m.media-amazon.com/images/I/31i1lOg7uVL.jpg,45.0 centimeter
1035,https://m.media-amazon.com/images/I/31iaZIzDbgL.jpg,180.0 centimeter
1041,https://m.media-amazon.com/images/I/31j8FbOEYiL.jpg,129.0 centimeter
1042,https://m.media-amazon.com/images/I/31j985afPTL.jpg,2.3 inch
1044,https://m.media-amazon.com/images/I/31jAPlsvENL.jpg,59.0 centimeter
1071,https://m.media-amazon.com/images/I/31kLQCKz8eS.jpg,4.5 inch
1074,https://m.media-amazon.com/images/I/31kWf-PMRML.jpg,2.5 inch
1076,https://m.media-amazon.com/images/I/31kWvkDMkyL.jpg,70.0 centimeter
1077,https://m.media-amazon.com/images/I/31kZfej3fnL.jpg,1.5 inch
1085,https://m.media-amazon.com/images/I/31l2sCBdleL.jpg,4.7 inch
1086,https://m.media-amazon.com/images/I/31lAm48DCdL.jpg,10.0 centimeter
1095,https://m.media-amazon.com/images/I/31lSM3lwCRL.jpg,9.0 centimeter
1097,https://m.media-amazon.com/images/I/31lTehoS3bL.jpg,8.9 inch
1101,https://m.media-amazon.com/images/I/31lwabJ8qzL.jpg,69.0 inch
1107,https://m.media-amazon.com/images/I/31m1aiQlbHL.jpg,5.9 inch
1108,https://m.media-amazon.com/images/I/31mBPq8-wbS.jpg,1.18 inch
1112,https://m.media-amazon.com/images/I/31mUPpuyR0L.jpg,6.0 centimeter
1119,https://m.media-amazon.com/images/I/31mcdP6+8nL.jpg,10.0 inch
1120,https://m.media-amazon.com/images/I/31mdHfMNyrL.jpg,4.7 inch
1122,https://m.media-amazon.com/images/I/31meI2o4ZwL.jpg,75.0 centimeter
1125,https://m.media-amazon.com/images/I/31miiGHGZ0L.jpg,111.5 centimeter
1128,https://m.media-amazon.com/images/I/31moKpNlMtL.jpg,18.5 centimeter
1134,https://m.media-amazon.com/images/I/31n-x4o9fPS.jpg,47.0 centimeter
1141,https://m.media-amazon.com/images/I/31nBuN4teSS.jpg,17.0 centimeter
1146,https://m.media-amazon.com/images/I/31nLtoTZfhL.jpg,23.0 centimeter
1150,https://m.media-amazon.com/images/I/31nc6ijWZaL.jpg,29.5 centimeter
1152,https://m.media-amazon.com/images/I/31ncXbF7evL.jpg,45.0 centimeter
1156,https://m.media-amazon.com/images/I/31nkWBlb7yS.jpg,76.0 centimeter
1158,https://m.media-amazon.com/images/I/31nsjDYI2LS.jpg,3.1 inch
1159,https://m.media-amazon.com/images/I/31o1DZDD99L.jpg,34.3 inch
1160,https://m.media-amazon.com/images/I/31o2ymMWD7L.jpg,76.0 centimeter
1166,https://m.media-amazon.com/images/I/31oPhwenzyL.jpg,7.9 inch
1174,https://m.media-amazon.com/images/I/31otZHIJPtL.jpg,138.0 centimeter
1177,https://m.media-amazon.com/images/I/31p17MiSMhL.jpg,38.0 centimeter
1178,https://m.media-amazon.com/images/I/31p2hIAzknS.jpg,10.62 inch
1189,https://m.media-amazon.com/images/I/31pjIg8uu5L.jpg,40.0 millimeter
1193,https://m.media-amazon.com/images/I/31pjki3w1xS.jpg,76.0 centimeter
1194,https://m.media-amazon.com/images/I/31pngVo3aGS.jpg,190.0 centimeter
1197,https://m.media-amazon.com/images/I/31poMku-kKL.jpg,3.14 inch
1200,https://m.media-amazon.com/images/I/31porpKxyrL.jpg,45.72 centimeter
1203,https://m.media-amazon.com/images/I/31psy25ZB-L.jpg,9.8 inch
1204,https://m.media-amazon.com/images/I/31pwIfeOvMS.jpg,6.0 centimeter
1209,https://m.media-amazon.com/images/I/31q1sD65TmL.jpg,22.0 inch
1212,https://m.media-amazon.com/images/I/31q7c+M5YrL.jpg,60.0 centimeter
1220,https://m.media-amazon.com/images/I/31qbb5YychL.jpg,3.93 inch
1222,https://m.media-amazon.com/images/I/31qdqblsn3S.jpg,19.0 centimeter
1224,https://m.media-amazon.com/images/I/31qieJ8IIOL.jpg,35.5 inch
1226,https://m.media-amazon.com/images/I/31qqd5JWwhL.jpg,4.8 centimeter
1229,https://m.media-amazon.com/images/I/31qtqQjciuL.jpg,9.6 inch
1230,https://m.media-amazon.com/images/I/31qv8kmByDL.jpg,45.0 centimeter
1246,https://m.media-amazon.com/images/I/31rrIQ7V9aL.jpg,400 centimeter
1249,https://m.media-amazon.com/images/I/31rumCc2xqL.jpg,5.7 inch
1258,https://m.media-amazon.com/images/I/31sYm5-2WaL.jpg,7.5 centimeter
1264,https://m.media-amazon.com/images/I/31sobtqkciL.jpg,18.0 inch
1266,https://m.media-amazon.com/images/I/31tDjBHP9cL.jpg,45.0 centimeter
1268,https://m.media-amazon.com/images/I/31tNtkE0QeL.jpg,177.98 centimeter
1276,https://m.media-amazon.com/images/I/31tXwsuJVnL.jpg,89.0 millimeter
1280,https://m.media-amazon.com/images/I/31tlTy6fYKL.jpg,30.0 centimeter
1285,https://m.media-amazon.com/images/I/31uDJ9aFk9L.jpg,16.5 inch
1286,https://m.media-amazon.com/images/I/31uEB687RmL.jpg,"35.4"""
1287,https://m.media-amazon.com/images/I/31uEB687RmL.jpg,"35.4"""
1288,https://m.media-amazon.com/images/I/31uGxP2GuVL.jpg,180.0 centimeter
1291,https://m.media-amazon.com/images/I/31uSADdoS3L.jpg,22.0 centimeter
1294,https://m.media-amazon.com/images/I/31uZwQzy0DL.jpg,6.5 centimeter
1295,https://m.media-amazon.com/images/I/31ubZaD1FrL.jpg,76.98 centimeter
1299,https://m.media-amazon.com/images/I/31ujw4QrkAL.jpg,16.25 inch
1300,https://m.media-amazon.com/images/I/31um35U4IlL.jpg,60.0 centimeter
1303,https://m.media-amazon.com/images/I/31uuwiLap9L.jpg,71.1 centimeter
1316,https://m.media-amazon.com/images/I/31vCIBhaM4L.jpg,3.3 inch
1319,https://m.media-amazon.com/images/I/31vExwebPbL.jpg,21.0 centimeter
1329,https://m.media-amazon.com/images/I/31vpCK5dMYL.jpg,12.2 centimeter
1337,https://m.media-amazon.com/images/I/31w8hVCRVLS.jpg,190.0 centimeter
1342,https://m.media-amazon.com/images/I/31wXFGftBcL.jpg,45.0 centimeter
1343,https://m.media-amazon.com/images/I/31wcgyNtjSL.jpg,8.0 centimeter
1356,https://m.media-amazon.com/images/I/31xS2QWchcL.jpg,6.0 inch
1364,https://m.media-amazon.com/images/I/31y+k+NqDOL.jpg,30.0 inch
1373,https://m.media-amazon.com/images/I/31yPUCkh7xS.jpg,96.0 centimeter
1375,https://m.media-amazon.com/images/I/31yPUCkh7xS.jpg,96.0 centimeter
1376,https://m.media-amazon.com/images/I/31yQUU+Ce2L.jpg,30.48 centimeter
1377,https://m.media-amazon.com/images/I/31yUCZ4d01L.jpg,244 centimeter
1380,https://m.media-amazon.com/images/I/31ygDEZXkcL.jpg,42.0 centimeter
1386,https://m.media-amazon.com/images/I/31yxp6npFFL.jpg,39.0 centimeter
1389,https://m.media-amazon.com/images/I/31zAHLqoIxL.jpg,72.0 inch
1393,https://m.media-amazon.com/images/I/31zXiH3f0NS.jpg,76.0 centimeter
1396,https://m.media-amazon.com/images/I/31zjP0l7bfL.jpg,5.5 centimeter
1399,https://m.media-amazon.com/images/I/31zoMTOR7wL.jpg,48.01 centimeter
1401,https://m.media-amazon.com/images/I/31zuURqc7hL.jpg,3.9 inch
1404,https://m.media-amazon.com/images/I/41++e-jW91L.jpg,130.0 centimeter
1409,https://m.media-amazon.com/images/I/41+0NIxkW7L.jpg,13.0 centimeter
1415,https://m.media-amazon.com/images/I/41+1SAd+SiL.jpg,74.0 centimeter
1418,https://m.media-amazon.com/images/I/41+2tY6DzaL.jpg,11.0 centimeter
1420,https://m.media-amazon.com/images/I/41+35a66LsL.jpg,50.0 centimeter
1429,https://m.media-amazon.com/images/I/41+5pBNZEJL.jpg,43.0 inch
1430,https://m.media-amazon.com/images/I/41+6Rfhsu8L.jpg,12.75 inch
1432,https://m.media-amazon.com/images/I/41+6cDi-iLL.jpg,the image does not provide information about the height of the product.
1434,https://m.media-amazon.com/images/I/41+7NK0U+SS.jpg,6.0 centimeter
1435,https://m.media-amazon.com/images/I/41+7YFt7FLS.jpg,40.0 centimeter
1443,https://m.media-amazon.com/images/I/41+8d-+i0CL.jpg,455 millimeter
1449,https://m.media-amazon.com/images/I/41+CtTxNOpL.jpg,28.0 centimeter
1455,https://m.media-amazon.com/images/I/41+E33tKXNL.jpg,50.0 inch
1460,https://m.media-amazon.com/images/I/41+FEygZRgL.jpg,50.0 centimeter
1466,https://m.media-amazon.com/images/I/41+FwMsYsxL.jpg,0.55 inch
1469,https://m.media-amazon.com/images/I/41+GUxggunL.jpg,41.0 centimeter
1473,https://m.media-amazon.com/images/I/41+IFNTdOZL.jpg,73.0 centimeter
1476,https://m.media-amazon.com/images/I/41+JZad4P8L.jpg,40.0 centimeter
1482,https://m.media-amazon.com/images/I/41+LF3pDLVL.jpg,57.0 millimeter
1484,https://m.media-amazon.com/images/I/41+LQBq6OpL.jpg,80.0 centimeter
1491,https://m.media-amazon.com/images/I/41+M0ofMNWL.jpg,157.0 centimeter
1508,https://m.media-amazon.com/images/I/41+QVUld9YL.jpg,9.5 centimeter
1511,https://m.media-amazon.com/images/I/41+RAwaqiPL.jpg,28.0 centimeter
1513,https://m.media-amazon.com/images/I/41+RMWJYX+L.jpg,264.0 millimeter
