index,image_link,predicted_value,prediction
1695,https://m.media-amazon.com/images/I/41-1XNf917L.jpg,100 kg,100 kilogram
1697,https://m.media-amazon.com/images/I/41-1YJFMd5L.jpg,265 lbs,265 pound
1720,https://m.media-amazon.com/images/I/41-6ewA6WvL.jpg,15.0 pound,15.0 pound
1726,https://m.media-amazon.com/images/I/41-7ED206NL.jpg,150 kg,150 kilogram
1728,https://m.media-amazon.com/images/I/41-7Q2eeYUL.jpg,250kg,250 kilogram
1731,https://m.media-amazon.com/images/I/41-9PQqGkkL.jpg,250 lbs,250 pound
1739,https://m.media-amazon.com/images/I/41-Aj478QZS.jpg,200kg,200 kilogram
1742,https://m.media-amazon.com/images/I/41-BAmKvp9L.jpg,110lbs,110 pound
1765,https://m.media-amazon.com/images/I/41-HeCLD9OL.jpg,150.0 pound,150.0 pound
1768,https://m.media-amazon.com/images/I/41-InN4c+oL.jpg,255 lbs,255 pound
1769,https://m.media-amazon.com/images/I/41-Iv0xxC3L.jpg,12.5 lbs,12.5 pound
1789,https://m.media-amazon.com/images/I/41-OKArYAWL.jpg,20 LB,20 pound
1799,https://m.media-amazon.com/images/I/41-Q6JBEIjL.jpg,265 lbs,265 pound
1812,https://m.media-amazon.com/images/I/41-TKzKyXHL.jpg,150kg,150 kilogram
1852,https://m.media-amazon.com/images/I/41-ZqvmH0ML.jpg,265lb,265 pound
1855,https://m.media-amazon.com/images/I/41-a7445pdL.jpg,350LBS,350 pound
1856,https://m.media-amazon.com/images/I/41-aIKkV4HL.jpg,50 lbs,50 pound
1858,https://m.media-amazon.com/images/I/41-bOVqZB4L.jpg,70 lbs,70 pound
1873,https://m.media-amazon.com/images/I/41-g3QTvU6L.jpg,25-30 LBS,30 pound
1892,https://m.media-amazon.com/images/I/41-mWIu7tpS.jpg,275 pound,275 pound
1897,https://m.media-amazon.com/images/I/41-n8chKRXL.jpg,800 lbs,800 pound
1904,https://m.media-amazon.com/images/I/41-o3VeU+mL.jpg,200-250lbs,250 pound
1913,https://m.media-amazon.com/images/I/41-qJw0f3aL.jpg,500 KG,500 kilogram
1914,https://m.media-amazon.com/images/I/41-qSFhizAL.jpg,300lb,300 pound
1916,https://m.media-amazon.com/images/I/41-qraW6vJL.jpg,33 lbs,33 pound
1936,https://m.media-amazon.com/images/I/41-wt0yujXL.jpg,150 kg,150 kilogram
1954,https://m.media-amazon.com/images/I/41-zRc9jdDL.jpg,3.08 lb,3.08 pound
1967,https://m.media-amazon.com/images/I/410-IXQ1fiL.jpg,35.4kg,35.4 kilogram
1985,https://m.media-amazon.com/images/I/4104Eacqi8L.jpg,300LBS,300 pound
2015,https://m.media-amazon.com/images/I/410AQBBH-iL.jpg,18.0 pound,18.0 pound
2018,https://m.media-amazon.com/images/I/410B8ZyFh0L.jpg,500 gram,500 gram
2031,https://m.media-amazon.com/images/I/410Fq9f0RmL.jpg,500 gram,500 gram
2032,https://m.media-amazon.com/images/I/410FyD06qDL.jpg,500 gram,500 gram
2034,https://m.media-amazon.com/images/I/410GTO6WpJL.jpg,330 lbs,330 pound
2036,https://m.media-amazon.com/images/I/410HETvivcL.jpg,30.0 PACK,
2098,https://m.media-amazon.com/images/I/410Vxh4o-SL.jpg,The image does not provide information about the maximum weight recommendation of the product.,
2112,https://m.media-amazon.com/images/I/410Z2m532FL.jpg,25kg,25 kilogram
2126,https://m.media-amazon.com/images/I/410cfKSUY5L.jpg,23.5 pound,23.5 pound
2150,https://m.media-amazon.com/images/I/410hjGU6CGL.jpg,The image does not provide information about the maximum weight recommendation of the product.,
2155,https://m.media-amazon.com/images/I/410i7q+B4PL.jpg,1000 pounds,1000 pound
2158,https://m.media-amazon.com/images/I/410iZ6bGM6L.jpg,500 gram,500 gram
2225,https://m.media-amazon.com/images/I/410zNjbxouL.jpg,800lb,800 pound
2242,https://m.media-amazon.com/images/I/4110qV9D4OS.jpg,110 lbs,110 pound
2252,https://m.media-amazon.com/images/I/4112iQRNdxL.jpg,265 lbs,265 pound
2270,https://m.media-amazon.com/images/I/4117IqyzOcL.jpg,65 lbs,65 pound
2288,https://m.media-amazon.com/images/I/411BValYS+L.jpg,1000 gram,1000 gram
2296,https://m.media-amazon.com/images/I/411DZ04JpUL.jpg,141 lb,141 pound
2323,https://m.media-amazon.com/images/I/411KWeDhrnL.jpg,10.0 kg,10.0 kilogram
2330,https://m.media-amazon.com/images/I/411NYx8MCpL.jpg,350lb,350 pound
2332,https://m.media-amazon.com/images/I/411PBPnZekL.jpg,265 LB,265 pound
2366,https://m.media-amazon.com/images/I/411WROkF59L.jpg,2.000 kg,2.000 kilogram
2367,https://m.media-amazon.com/images/I/411WTyPkU1L.jpg,45 lbs,45 pound
2374,https://m.media-amazon.com/images/I/411YaFzG1UL.jpg,150kg,150 kilogram
2382,https://m.media-amazon.com/images/I/411d+Nk4riS.jpg,35 lbs,35 pound
2393,https://m.media-amazon.com/images/I/411gOcoKTPL.jpg,220 LBS,220 pound
2497,https://m.media-amazon.com/images/I/412-M5oDMEL.jpg,500 gram,500 gram
2504,https://m.media-amazon.com/images/I/412016sOLLL.jpg,58.9 kg,58.9 kilogram
2519,https://m.media-amazon.com/images/I/4124npFf1RL.jpg,1000 gram,1000 gram
2537,https://m.media-amazon.com/images/I/4128p4fcR3L.jpg,0.7cm,
2547,https://m.media-amazon.com/images/I/412ACLOVvBL.jpg,250KG,250 kilogram
2557,https://m.media-amazon.com/images/I/412BhORlpdL.jpg,265lbs,265 pound
2563,https://m.media-amazon.com/images/I/412Ch-i3PrS.jpg,32.0 inch,
2574,https://m.media-amazon.com/images/I/412EdMbzpvS.jpg,700LBS,700 pound
2585,https://m.media-amazon.com/images/I/412HS9g9M3L.jpg,8kg,8 kilogram
2593,https://m.media-amazon.com/images/I/412JA4fvPwL.jpg,10lbs,10 pound
2599,https://m.media-amazon.com/images/I/412KoTbaznL.jpg,264.5 lbs,264.5 pound
2614,https://m.media-amazon.com/images/I/412NpJkhCYL.jpg,330 lbs,330 pound
2623,https://m.media-amazon.com/images/I/412RSTOcVvL.jpg,30 pounds,30 pound
2626,https://m.media-amazon.com/images/I/412SHmkZawL.jpg,200 lbs,200 pound
2628,https://m.media-amazon.com/images/I/412T2uQedfL.jpg,20lb,20 pound
2635,https://m.media-amazon.com/images/I/412UOaTZcsL.jpg,100LBS,100 pound
2642,https://m.media-amazon.com/images/I/412Wv+pQ9aS.jpg,330lb,330 pound
2653,https://m.media-amazon.com/images/I/412Y6Bg+dYL.jpg,600 lb,600 pound
2660,https://m.media-amazon.com/images/I/412am3VN2jL.jpg,2500Lbs,2500 pound
2669,https://m.media-amazon.com/images/I/412bsrU+VYL.jpg,100KG,100 kilogram
2691,https://m.media-amazon.com/images/I/412fNJUDD-L.jpg,500 gram,500 gram
2698,https://m.media-amazon.com/images/I/412frL4-NlL.jpg,600LBS/270KG,600 pound
2709,https://m.media-amazon.com/images/I/412iWseTdlL.jpg,330 lbs,330 pound
2711,https://m.media-amazon.com/images/I/412jGUvAtBL.jpg,30LBS,30 pound
2728,https://m.media-amazon.com/images/I/412oAGkpb9L.jpg,180.0 kilogram,180.0 kilogram
2759,https://m.media-amazon.com/images/I/412uozwkAuL.jpg,75 lbs,75 pound
2770,https://m.media-amazon.com/images/I/412y4PR+ppL.jpg,150kg,150 kilogram
2779,https://m.media-amazon.com/images/I/412zXhChMGS.jpg,200 LB,200 pound
2804,https://m.media-amazon.com/images/I/4133rOw75VL.jpg,45lb,45 pound
2815,https://m.media-amazon.com/images/I/41371j9rDWL.jpg,15 lbs,15 pound
2821,https://m.media-amazon.com/images/I/41398W9scpL.jpg,111 lbs,111 pound
2836,https://m.media-amazon.com/images/I/413CIo9J1RL.jpg,150 pound,150 pound
2846,https://m.media-amazon.com/images/I/413E45OLOHL.jpg,80 lb,80 pound
2872,https://m.media-amazon.com/images/I/413Jeul+UEL.jpg,2.290OZ/65g,2.290 ounce
2889,https://m.media-amazon.com/images/I/413Pmqp1fcL.jpg,30.0 pound,30.0 pound
2927,https://m.media-amazon.com/images/I/413X6nXS-TL.jpg,265LBS,265 pound
2928,https://m.media-amazon.com/images/I/413XOT3HG7L.jpg,25kg,25 kilogram
2935,https://m.media-amazon.com/images/I/413ZBHCHwAL.jpg,50 pounds,50 pound
2981,https://m.media-amazon.com/images/I/413sQJFfUCL.jpg,330 LBS,330 pound
2986,https://m.media-amazon.com/images/I/413scspZ2QL.jpg,500 gram,500 gram
2994,https://m.media-amazon.com/images/I/413vGt4oLaL.jpg,150kg,150 kilogram
3024,https://m.media-amazon.com/images/I/4141fgBhZ1L.jpg,300 lbs,300 pound
3039,https://m.media-amazon.com/images/I/4144wCIG2XL.jpg,1000 gram,1000 gram
3054,https://m.media-amazon.com/images/I/414AYpOUWQL.jpg,108 pounds,108 pound
3060,https://m.media-amazon.com/images/I/414Bk+gtYpL.jpg,330 lbs,330 pound
3087,https://m.media-amazon.com/images/I/414IxgFu5cL.jpg,300 lb,300 pound
3102,https://m.media-amazon.com/images/I/414NLREomXL.jpg,200g,200 gram
3103,https://m.media-amazon.com/images/I/414PJxFuncL.jpg,286 lbs,286 pound
3113,https://m.media-amazon.com/images/I/414Qv8mZeKL.jpg,22 pounds,22 pound
3134,https://m.media-amazon.com/images/I/414Y24+ppAL.jpg,500 gram,500 gram
3138,https://m.media-amazon.com/images/I/414YeuUZ4iL.jpg,65 lbs,65 pound
3140,https://m.media-amazon.com/images/I/414YthhFLkL.jpg,330LB/150KG,330 pound
3162,https://m.media-amazon.com/images/I/414gHWNPLvL.jpg,120 lb,120 pound
3185,https://m.media-amazon.com/images/I/414io1e4SSL.jpg,1000 lb,1000 pound
3193,https://m.media-amazon.com/images/I/414jtOjzOnL.jpg,150kg,150 kilogram
3198,https://m.media-amazon.com/images/I/414ktp4rmRL.jpg,7 lbs,7 pound
3201,https://m.media-amazon.com/images/I/414n2XgJOLL.jpg,20.0 gram,20.0 gram
3202,https://m.media-amazon.com/images/I/414n80wTsYL.jpg,200 lbs,200 pound
3208,https://m.media-amazon.com/images/I/414qFBlYfYL.jpg,300 lb,300 pound
3256,https://m.media-amazon.com/images/I/4150uROUF-L.jpg,350 lbs,350 pound
3258,https://m.media-amazon.com/images/I/4151bLBDQGL.jpg,44.00 kg,44.00 kilogram
3259,https://m.media-amazon.com/images/I/4151hMPWkaS.jpg,20.0 pound,20.0 pound
3315,https://m.media-amazon.com/images/I/415ETd3iUiS.jpg,15kg,15 kilogram
3327,https://m.media-amazon.com/images/I/415JkAAiS2L.jpg,25.6 pound,25.6 pound
3330,https://m.media-amazon.com/images/I/415K3EU5kUL.jpg,1.8 kg,1.8 kilogram
3332,https://m.media-amazon.com/images/I/415K6GITVwL.jpg,60 pounds,60 pound
3341,https://m.media-amazon.com/images/I/415OUfZlfnL.jpg,200 lbs,200 pound
3343,https://m.media-amazon.com/images/I/415OuDUtT1L.jpg,17 LBS,17 pound
3345,https://m.media-amazon.com/images/I/415Q0roN88L.jpg,12.0 inch,
3363,https://m.media-amazon.com/images/I/415TziZ0IpS.jpg,1000 gram,1000 gram
3364,https://m.media-amazon.com/images/I/415U9lZuYHL.jpg,200 gram,200 gram
3367,https://m.media-amazon.com/images/I/415V1YwfpxL.jpg,90 KG,90 kilogram
3378,https://m.media-amazon.com/images/I/415YdF9sA6L.jpg,300 kg,300 kilogram
3389,https://m.media-amazon.com/images/I/415bs6gz-tL.jpg,40-100lb,100 pound
3390,https://m.media-amazon.com/images/I/415cR9VWcOL.jpg,300kg,300 kilogram
3400,https://m.media-amazon.com/images/I/415eMFhpcAL.jpg,750 pounds,750 pound
3436,https://m.media-amazon.com/images/I/415mzDMThWS.jpg,90 to 220 lbs,
3450,https://m.media-amazon.com/images/I/415opLbwpqL.jpg,500 gram,500 gram
3497,https://m.media-amazon.com/images/I/416-OhnocHL.jpg,150KG/330LB,150 kilogram
3505,https://m.media-amazon.com/images/I/4161Tha8NoL.jpg,500 gram,500 gram
3516,https://m.media-amazon.com/images/I/4162rmKaiyL.jpg,250 LBS.,250 pound
3519,https://m.media-amazon.com/images/I/4164GzL7KFL.jpg,39.5 cm,
3529,https://m.media-amazon.com/images/I/41677yjUqiL.jpg,220lb,220 pound
3545,https://m.media-amazon.com/images/I/416BQPAomvL.jpg,560 lbs,560 pound
3556,https://m.media-amazon.com/images/I/416Ebccjr-L.jpg,100.0 kg,100.0 kilogram
3614,https://m.media-amazon.com/images/I/416SsQtGoaL.jpg,286 IBS,
3617,https://m.media-amazon.com/images/I/416UVUvC5iL.jpg,276 LBS,276 pound
3621,https://m.media-amazon.com/images/I/416Wannu10L.jpg,20.8 KG,20.8 kilogram
3622,https://m.media-amazon.com/images/I/416Wjvk4zUL.jpg,300LBS,300 pound
3631,https://m.media-amazon.com/images/I/416a+GB8OWS.jpg,0.000 inch,
3632,https://m.media-amazon.com/images/I/416a5JBeVdL.jpg,220.0 lb,220.0 pound
3642,https://m.media-amazon.com/images/I/416bcjP5BCL.jpg,500 gram,500 gram
3644,https://m.media-amazon.com/images/I/416cJA9W-wL.jpg,1500LBS,1500 pound
3652,https://m.media-amazon.com/images/I/416efMtrrtL.jpg,500 gram,500 gram
3704,https://m.media-amazon.com/images/I/416qO6QylbL.jpg,500 gram,500 gram
3709,https://m.media-amazon.com/images/I/416sQmc26OL.jpg,150 lbs,150 pound
3731,https://m.media-amazon.com/images/I/416zYZpnBiL.jpg,300 lbs,300 pound
3733,https://m.media-amazon.com/images/I/417+Aw9iwqL.jpg,450 LBS,450 pound
3741,https://m.media-amazon.com/images/I/4170RQGPT0L.jpg,285 LBS,285 pound
3747,https://m.media-amazon.com/images/I/4172KtJHIEL.jpg,250 lbs,250 pound
3768,https://m.media-amazon.com/images/I/4177ZmiTviL.jpg,100lb,100 pound
3781,https://m.media-amazon.com/images/I/417AlfWporL.jpg,3.08 lbs,3.08 pound
3792,https://m.media-amazon.com/images/I/417DIN79emS.jpg,265 lb,265 pound
3807,https://m.media-amazon.com/images/I/417GcQ6-s0L.jpg,45-180LBS,180 pound
3830,https://m.media-amazon.com/images/I/417KfesOEjL.jpg,150kg/330lb,150 kilogram
3835,https://m.media-amazon.com/images/I/417LVOOUl8S.jpg,500 gram,500 gram
3854,https://m.media-amazon.com/images/I/417S8RaOSDL.jpg,33 pounds,33 pound
3857,https://m.media-amazon.com/images/I/417SmM5DtlS.jpg,32 lbs,32 pound
3874,https://m.media-amazon.com/images/I/417WpA+19eL.jpg,34g,34 gram
3884,https://m.media-amazon.com/images/I/417XyFR2EYL.jpg,72.0 pound,72.0 pound
3900,https://m.media-amazon.com/images/I/417bFfNDauL.jpg,2.37kg,2.37 kilogram
3908,https://m.media-amazon.com/images/I/417cxPPiZjL.jpg,250KG,250 kilogram
3913,https://m.media-amazon.com/images/I/417dgNjB6qL.jpg,400 LBS,400 pound
3915,https://m.media-amazon.com/images/I/417eYo8DsIL.jpg,265Lbs,265 pound
3941,https://m.media-amazon.com/images/I/417jN01rLmS.jpg,300LBS,300 pound
3943,https://m.media-amazon.com/images/I/417jn5Wc8SL.jpg,500 gram,500 gram
3968,https://m.media-amazon.com/images/I/417sLZobRML.jpg,150KG/330LB,150 kilogram
3973,https://m.media-amazon.com/images/I/417tIusKmtL.jpg,300 pounds,300 pound
4004,https://m.media-amazon.com/images/I/4180GJkCOML.jpg,450 lbs,450 pound
4005,https://m.media-amazon.com/images/I/41813v3UCoL.jpg,330 LBS,330 pound
4057,https://m.media-amazon.com/images/I/418BF0JXSIL.jpg,600 lbs,600 pound
4076,https://m.media-amazon.com/images/I/418FYYhJBCL.jpg,180 kg,180 kilogram
4080,https://m.media-amazon.com/images/I/418H7BW0hRL.jpg,267 LBS,267 pound
4096,https://m.media-amazon.com/images/I/418LSjqsOnL.jpg,360 kg,360 kilogram
4160,https://m.media-amazon.com/images/I/418cbFto-GL.jpg,330LBS,330 pound
4161,https://m.media-amazon.com/images/I/418d3w+7EtS.jpg,150kg,150 kilogram
4169,https://m.media-amazon.com/images/I/418dXyLZLtL.jpg,800lbs,800 pound
4187,https://m.media-amazon.com/images/I/418hyEOTFBL.jpg,500 gram,500 gram
4200,https://m.media-amazon.com/images/I/418kEYVQ2pL.jpg,220LBS,220 pound
4231,https://m.media-amazon.com/images/I/418qll3xTgL.jpg,507 pounds,507 pound
4243,https://m.media-amazon.com/images/I/418trWHa50L.jpg,400LBS,400 pound
4257,https://m.media-amazon.com/images/I/418xHwZkoZL.jpg,800 lbs,800 pound
4258,https://m.media-amazon.com/images/I/418xaxUthzL.jpg,150 kg,150 kilogram
4289,https://m.media-amazon.com/images/I/4191RZ7CjBL.jpg,1000 gram,1000 gram
4318,https://m.media-amazon.com/images/I/4197rrZN-SL.jpg,3300lbs/150kg,3300 pound
4338,https://m.media-amazon.com/images/I/419DtBXA--L.jpg,220 lbs,220 pound
4370,https://m.media-amazon.com/images/I/419JEB7x6UL.jpg,50.0 gram,50.0 gram
4384,https://m.media-amazon.com/images/I/419LQvlS4IL.jpg,300 gram,300 gram
4387,https://m.media-amazon.com/images/I/419LsF3NkKL.jpg,20000 gram,20000 gram
4419,https://m.media-amazon.com/images/I/419UYfznz+L.jpg,330LBS,330 pound
4429,https://m.media-amazon.com/images/I/419X3NZnYiL.jpg,59LBS,59 pound
4440,https://m.media-amazon.com/images/I/419azhgKujL.jpg,500 gram,500 gram
4441,https://m.media-amazon.com/images/I/419bhC784lL.jpg,200 lb,200 pound
4478,https://m.media-amazon.com/images/I/419l4vTIvAL.jpg,2000 gram,2000 gram
4480,https://m.media-amazon.com/images/I/419lIGhoXnL.jpg,220LBS,220 pound
4502,https://m.media-amazon.com/images/I/419pGVWoeBL.jpg,10.0 pound,10.0 pound
4514,https://m.media-amazon.com/images/I/419tL+RnygL.jpg,500 gram,500 gram
4531,https://m.media-amazon.com/images/I/419zBUOvCML.jpg,200 KG (440lb),200 kilogram
4547,https://m.media-amazon.com/images/I/41A2CaFwBWL.jpg,7.0 gram,7.0 gram
4594,https://m.media-amazon.com/images/I/41AAq07kp6L.jpg,400LBS,400 pound
4596,https://m.media-amazon.com/images/I/41ABNkHK+2L.jpg,220 lbs,220 pound
4609,https://m.media-amazon.com/images/I/41AFk1y0YpL.jpg,180 lbs,180 pound
4625,https://m.media-amazon.com/images/I/41AJJ4g9FZL.jpg,110 lbs,110 pound
4644,https://m.media-amazon.com/images/I/41ANE5peNRL.jpg,550 lbs,550 pound
4658,https://m.media-amazon.com/images/I/41APep8zrSL.jpg,110lb,110 pound
4676,https://m.media-amazon.com/images/I/41AUKJ7OErL.jpg,150lb,150 pound
4698,https://m.media-amazon.com/images/I/41AYcI8bkbL.jpg,1000 gram,1000 gram
4704,https://m.media-amazon.com/images/I/41Aan2Xnq5L.jpg,330 LBS EACH SEAT,330 pound
4732,https://m.media-amazon.com/images/I/41AfNqFCR7L.jpg,1.0 kg,1.0 kilogram
4734,https://m.media-amazon.com/images/I/41Ah7C6SE0L.jpg,60.0 pound,60.0 pound
4736,https://m.media-amazon.com/images/I/41AhGGzLuCL.jpg,150 kg,150 kilogram
4776,https://m.media-amazon.com/images/I/41AsLp513GL.jpg,880 LBS,880 pound
4793,https://m.media-amazon.com/images/I/41Aw2wTvfTL.jpg,90.7 kg,90.7 kilogram
4795,https://m.media-amazon.com/images/I/41AwYM9rseL.jpg,500 gram,500 gram
4831,https://m.media-amazon.com/images/I/41B2d3H0T+L.jpg,330 lbs,330 pound
4869,https://m.media-amazon.com/images/I/41B8PPhro0L.jpg,200.0 lb,200.0 pound
4882,https://m.media-amazon.com/images/I/41BACHh0j2L.jpg,500 gram,500 gram
4884,https://m.media-amazon.com/images/I/41BAbiDRJyL.jpg,250lb,250 pound
4885,https://m.media-amazon.com/images/I/41BAhIm86iL.jpg,40 pounds,40 pound
4906,https://m.media-amazon.com/images/I/41BFgev1uCL.jpg,440 LB,440 pound
4907,https://m.media-amazon.com/images/I/41BFiz7skaL.jpg,250 kg,250 kilogram
4920,https://m.media-amazon.com/images/I/41BJRQP4ulL.jpg,175 pounds,175 pound
4925,https://m.media-amazon.com/images/I/41BLGtdrbpL.jpg,440 LBS,440 pound
4944,https://m.media-amazon.com/images/I/41BQujfxUdL.jpg,50 lbs,50 pound
4946,https://m.media-amazon.com/images/I/41BRYyC+sYL.jpg,330.70 lb,330.70 pound
4986,https://m.media-amazon.com/images/I/41BaDZq5AjL.jpg,150KG,150 kilogram
5001,https://m.media-amazon.com/images/I/41BcprPWM1L.jpg,320 lbs,320 pound
5052,https://m.media-amazon.com/images/I/41BniLueDeL.jpg,265 lbs,265 pound
5054,https://m.media-amazon.com/images/I/41BoJKvi0NL.jpg,220 lb,220 pound
5074,https://m.media-amazon.com/images/I/41BsGKRfxoL.jpg,100kg/220lbs,100 kilogram
5108,https://m.media-amazon.com/images/I/41C-riyONaL.jpg,150 kg,150 kilogram
5121,https://m.media-amazon.com/images/I/41C1kuGy0tL.jpg,500 gram,500 gram
5163,https://m.media-amazon.com/images/I/41C9uaxymdL.jpg,300lbs,300 pound
5176,https://m.media-amazon.com/images/I/41CDrY8224L.jpg,300 kg,300 kilogram
5200,https://m.media-amazon.com/images/I/41CG2Kxj41L.jpg,110 KG,110 kilogram
5221,https://m.media-amazon.com/images/I/41CKva3r7CL.jpg,40.0 kg,40.0 kilogram
5236,https://m.media-amazon.com/images/I/41COAcFCN8L.jpg,18.0 pound,18.0 pound
5260,https://m.media-amazon.com/images/I/41CTvGEthEL.jpg,22.0 kg,22.0 kilogram
5302,https://m.media-amazon.com/images/I/41Cb3vhpx7L.jpg,32 in,
5308,https://m.media-amazon.com/images/I/41CeVWpxZIS.jpg,355-lb,
5327,https://m.media-amazon.com/images/I/41Cgplk8y-S.jpg,250 lbs,250 pound
5354,https://m.media-amazon.com/images/I/41ClA50IOGL.jpg,200 LBS,200 pound
5355,https://m.media-amazon.com/images/I/41Clanj2hDL.jpg,15 LB,15 pound
5368,https://m.media-amazon.com/images/I/41CqjU0Oq5L.jpg,220 LBS,220 pound
5391,https://m.media-amazon.com/images/I/41Cw13effcL.jpg,220 LB,220 pound
5393,https://m.media-amazon.com/images/I/41CwWdc46PL.jpg,50.5 inch,
5426,https://m.media-amazon.com/images/I/41D3r-xNyLL.jpg,48V,
