original_index,image_link,predicted_value
371,https://m.media-amazon.com/images/I/31Czfm+KFwL.jpg,190.0 centimetre
373,https://m.media-amazon.com/images/I/31D0mqjJbmL.jpg,
375,https://m.media-amazon.com/images/I/31DGWuERDrL.jpg,30.0 centimetre
380,https://m.media-amazon.com/images/I/31DOXzkNKSL.jpg,
382,https://m.media-amazon.com/images/I/31DOqLer9YL.jpg,60.0 centimetre
389,https://m.media-amazon.com/images/I/31Dcdu1QcDL.jpg,
392,https://m.media-amazon.com/images/I/31DmuvUrq-L.jpg,40.0 centimetre
395,https://m.media-amazon.com/images/I/31DvN4cwQUL.jpg,11.5 centimetre
399,https://m.media-amazon.com/images/I/31E2Za-l0aL.jpg,15.0 centimetre
403,https://m.media-amazon.com/images/I/31EA580F0XS.jpg,100.0 centimetre
405,https://m.media-amazon.com/images/I/31EALe-kFOL.jpg,22.2 centimetre
411,https://m.media-amazon.com/images/I/31EM4A8ItRL.jpg,13.5 centimetre
412,https://m.media-amazon.com/images/I/31EQXX2AigL.jpg,146.0 centimetre
419,https://m.media-amazon.com/images/I/31Efo1-SdqL.jpg,
423,https://m.media-amazon.com/images/I/31Ewj0PXNdL.jpg,
429,https://m.media-amazon.com/images/I/31FCBht4h-L.jpg,
456,https://m.media-amazon.com/images/I/31GD-sqjvfL.jpg,
457,https://m.media-amazon.com/images/I/31GGjka5fcL.jpg,
459,https://m.media-amazon.com/images/I/31GKAhbIN8L.jpg,175.0 centimetre
461,https://m.media-amazon.com/images/I/31GKLavjhUL.jpg,60.0 centimetre
470,https://m.media-amazon.com/images/I/31GmydQCkiS.jpg,
477,https://m.media-amazon.com/images/I/31GzBqi4wLL.jpg,
486,https://m.media-amazon.com/images/I/31HJ1AfCIgL.jpg,30.0 centimetre
489,https://m.media-amazon.com/images/I/31HN4Cts-DL.jpg,
490,https://m.media-amazon.com/images/I/31HOaPtWAGS.jpg,75.0 centimetre
494,https://m.media-amazon.com/images/I/31HU1reGu2L.jpg,12.0 metre
499,https://m.media-amazon.com/images/I/31HYQmLB4qL.jpg,
500,https://m.media-amazon.com/images/I/31HZLPLvS1L.jpg,4.8 centimetre
506,https://m.media-amazon.com/images/I/31HkazRRetL.jpg,9.0 centimetre
510,https://m.media-amazon.com/images/I/31Hy0RNu6lL.jpg,76.0 centimetre
511,https://m.media-amazon.com/images/I/31Hy0RNu6lL.jpg,76.0 centimetre
518,https://m.media-amazon.com/images/I/31IG-j-JjwL.jpg,40.0 metre
521,https://m.media-amazon.com/images/I/31IJu27VBVL.jpg,
525,https://m.media-amazon.com/images/I/31Ig7stJhHL.jpg,
531,https://m.media-amazon.com/images/I/31J6aKJ4NkS.jpg,
534,https://m.media-amazon.com/images/I/31JKDnYHPvL.jpg,180.0 centimetre
536,https://m.media-amazon.com/images/I/31JkXky0yvL.jpg,60.0 centimetre
543,https://m.media-amazon.com/images/I/31KPJ6pnp+L.jpg,
547,https://m.media-amazon.com/images/I/31KSeXa5EtL.jpg,60.96 centimetre
549,https://m.media-amazon.com/images/I/31KjEfi5nKL.jpg,60.0 centimetre
552,https://m.media-amazon.com/images/I/31KlXBXzjXL.jpg,
555,https://m.media-amazon.com/images/I/31KnWMQYaRL.jpg,
563,https://m.media-amazon.com/images/I/31LAzzOrUkL.jpg,
571,https://m.media-amazon.com/images/I/31LOSIlyWLL.jpg,90.0 centimetre
581,https://m.media-amazon.com/images/I/31LrSRISE0L.jpg,
592,https://m.media-amazon.com/images/I/31MrO21pjjL.jpg,18.5 centimetre
606,https://m.media-amazon.com/images/I/31NWystBLAL.jpg,
610,https://m.media-amazon.com/images/I/31NiVVfrtkL.jpg,171 centimetre
611,https://m.media-amazon.com/images/I/31NkSde-2GL.jpg,42.01 centimetre
623,https://m.media-amazon.com/images/I/31OAmvoPX+S.jpg,
627,https://m.media-amazon.com/images/I/31OJWuFdcSL.jpg,35.0 centimetre
629,https://m.media-amazon.com/images/I/31OKYNffHBL.jpg,
635,https://m.media-amazon.com/images/I/31Oip4KqiSL.jpg,27.0 centimetre
636,https://m.media-amazon.com/images/I/31OkchIYj8L.jpg,56.0 centimetre
637,https://m.media-amazon.com/images/I/31OlYENxLqL.jpg,
638,https://m.media-amazon.com/images/I/31OsmI6X0iL.jpg,
647,https://m.media-amazon.com/images/I/31PPFTL04VL.jpg,
655,https://m.media-amazon.com/images/I/31Pmjwj5MfL.jpg,
657,https://m.media-amazon.com/images/I/31PraUcBtbL.jpg,40.0 centimetre
660,https://m.media-amazon.com/images/I/31Q+s7UnpGL.jpg,44.0 centimetre
661,https://m.media-amazon.com/images/I/31Q-THxbmuL.jpg,7.5 centimetre
663,https://m.media-amazon.com/images/I/31Q3ufZc2rS.jpg,26.0 centimetre
676,https://m.media-amazon.com/images/I/31QY4R5UNwL.jpg,
679,https://m.media-amazon.com/images/I/31Qmnb1NQ7L.jpg,
681,https://m.media-amazon.com/images/I/31Qn9Pe70AL.jpg,7.6 centimetre
688,https://m.media-amazon.com/images/I/31RRGs6m4ZL.jpg,
694,https://m.media-amazon.com/images/I/31RfqaNgySS.jpg,130.0 centimetre
703,https://m.media-amazon.com/images/I/31S1qi47m-L.jpg,9.0 centimetre
705,https://m.media-amazon.com/images/I/31SA2OlgpQL.jpg,
707,https://m.media-amazon.com/images/I/31SC36HY59L.jpg,180.0 centimetre
708,https://m.media-amazon.com/images/I/31SQ2KY4D2L.jpg,
713,https://m.media-amazon.com/images/I/31SbWe3Zk1L.jpg,20.0 centimetre
718,https://m.media-amazon.com/images/I/31Sfi13eS6L.jpg,
721,https://m.media-amazon.com/images/I/31SkUqv23IS.jpg,
732,https://m.media-amazon.com/images/I/31TJEvx5qHL.jpg,95.25 centimetre
734,https://m.media-amazon.com/images/I/31TMmrktpHS.jpg,150.0 centimetre
735,https://m.media-amazon.com/images/I/31TQFP3p8wL.jpg,15.5 centimetre
737,https://m.media-amazon.com/images/I/31TYeZf8ldS.jpg,5.0 metre
747,https://m.media-amazon.com/images/I/31UGCgAWJYL.jpg,0.5 metre
750,https://m.media-amazon.com/images/I/31UHZAv5uqL.jpg,
752,https://m.media-amazon.com/images/I/31UUoj7t0VL.jpg,
753,https://m.media-amazon.com/images/I/31UcgTh42CL.jpg,
758,https://m.media-amazon.com/images/I/31UjRlgwfmL.jpg,
767,https://m.media-amazon.com/images/I/31VCQ-a70VL.jpg,
770,https://m.media-amazon.com/images/I/31VCTwMT-fS.jpg,38.0 inch
786,https://m.media-amazon.com/images/I/31VpjVnk92S.jpg,
789,https://m.media-amazon.com/images/I/31VxEURXdDL.jpg,
792,https://m.media-amazon.com/images/I/31Vxf54alKL.jpg,
797,https://m.media-amazon.com/images/I/31W4QpnIhtL.jpg,12.0 centimetre
802,https://m.media-amazon.com/images/I/31WK0jYI1kL.jpg,
803,https://m.media-amazon.com/images/I/31WWm3-mSFL.jpg,
806,https://m.media-amazon.com/images/I/31WZsbadq9L.jpg,
819,https://m.media-amazon.com/images/I/31X-pcS3thL.jpg,5.0 centimetre
825,https://m.media-amazon.com/images/I/31XGgHqgbqL.jpg,
827,https://m.media-amazon.com/images/I/31XHdI2SFkL.jpg,45.0 centimetre
834,https://m.media-amazon.com/images/I/31XjqNG45JL.jpg,
837,https://m.media-amazon.com/images/I/31XqWDpJSXL.jpg,25.0 metre
839,https://m.media-amazon.com/images/I/31Xt4XZIPqL.jpg,
852,https://m.media-amazon.com/images/I/31YicjPdBiS.jpg,
854,https://m.media-amazon.com/images/I/31ZAV66IbxL.jpg,17.0 centimetre
856,https://m.media-amazon.com/images/I/31ZCPpmBvML.jpg,760.0 centimetre
860,https://m.media-amazon.com/images/I/31ZVMTz2XlL.jpg,6.0 centimetre
863,https://m.media-amazon.com/images/I/31ZWo20AwlL.jpg,23.0 centimetre
870,https://m.media-amazon.com/images/I/31Zryog+JBL.jpg,5.4 centimetre
873,https://m.media-amazon.com/images/I/31a0EzuSDkL.jpg,120.0 centimetre
875,https://m.media-amazon.com/images/I/31aBh2jI5uL.jpg,40.5 centimetre
876,https://m.media-amazon.com/images/I/31aEJCNZ2qL.jpg,180.0 centimetre
890,https://m.media-amazon.com/images/I/31axuoFNG4L.jpg,
892,https://m.media-amazon.com/images/I/31b1k2ImzWL.jpg,
896,https://m.media-amazon.com/images/I/31b8Qf9uT+L.jpg,247.0 centimetre
897,https://m.media-amazon.com/images/I/31bIzcAhslL.jpg,46.0 centimetre
900,https://m.media-amazon.com/images/I/31bNKvx+YrL.jpg,69.0 centimetre
905,https://m.media-amazon.com/images/I/31bYq-glWYL.jpg,167.0 centimetre
908,https://m.media-amazon.com/images/I/31bfoFzsZeL.jpg,
910,https://m.media-amazon.com/images/I/31bn52CUlzL.jpg,180.0 centimetre
911,https://m.media-amazon.com/images/I/31bruL8AF8L.jpg,1.0 centimetre
916,https://m.media-amazon.com/images/I/31c0QwlHIgL.jpg,
917,https://m.media-amazon.com/images/I/31c0pTY+tTL.jpg,50.0 centimetre
921,https://m.media-amazon.com/images/I/31cEm8aKbBL.jpg,90.0 centimetre
925,https://m.media-amazon.com/images/I/31cZBwKloDL.jpg,76.0 centimetre
927,https://m.media-amazon.com/images/I/31caDv7w5HL.jpg,
930,https://m.media-amazon.com/images/I/31cexzEsm7L.jpg,
936,https://m.media-amazon.com/images/I/31cuLKQAoJL.jpg,30.0 centimetre
943,https://m.media-amazon.com/images/I/31d9s4kf+aL.jpg,
944,https://m.media-amazon.com/images/I/31dAySNxOjL.jpg,
951,https://m.media-amazon.com/images/I/31dsPd-GATL.jpg,
954,https://m.media-amazon.com/images/I/31e+H6elvgL.jpg,35.5 centimetre
961,https://m.media-amazon.com/images/I/31eJq5HuCIL.jpg,3.5 centimetre
962,https://m.media-amazon.com/images/I/31eLkbn0O1L.jpg,
965,https://m.media-amazon.com/images/I/31eTd4ztoaL.jpg,
974,https://m.media-amazon.com/images/I/31ep9VWhEeL.jpg,
982,https://m.media-amazon.com/images/I/31fIbYhzLxL.jpg,
991,https://m.media-amazon.com/images/I/31g26-en3PL.jpg,
1003,https://m.media-amazon.com/images/I/31gZgDrUiIS.jpg,
1006,https://m.media-amazon.com/images/I/31gg+9MoEEL.jpg,9.0 centimetre
1008,https://m.media-amazon.com/images/I/31gpqybt4aL.jpg,
1009,https://m.media-amazon.com/images/I/31gux0ZIl-L.jpg,
1019,https://m.media-amazon.com/images/I/31hRJ7Qa3gL.jpg,72.01 centimetre
1021,https://m.media-amazon.com/images/I/31hVbiSd62L.jpg,
1022,https://m.media-amazon.com/images/I/31hVuBNQxEL.jpg,148.0 metre
1024,https://m.media-amazon.com/images/I/31hWZJGYpSL.jpg,44.96 centimetre
1031,https://m.media-amazon.com/images/I/31i1lOg7uVL.jpg,45.0 centimetre
1035,https://m.media-amazon.com/images/I/31iaZIzDbgL.jpg,180.0 centimetre
1041,https://m.media-amazon.com/images/I/31j8FbOEYiL.jpg,129.0 centimetre
1042,https://m.media-amazon.com/images/I/31j985afPTL.jpg,
1044,https://m.media-amazon.com/images/I/31jAPlsvENL.jpg,59.0 centimetre
1071,https://m.media-amazon.com/images/I/31kLQCKz8eS.jpg,
1074,https://m.media-amazon.com/images/I/31kWf-PMRML.jpg,
1076,https://m.media-amazon.com/images/I/31kWvkDMkyL.jpg,70.0 centimetre
1077,https://m.media-amazon.com/images/I/31kZfej3fnL.jpg,
1085,https://m.media-amazon.com/images/I/31l2sCBdleL.jpg,
1086,https://m.media-amazon.com/images/I/31lAm48DCdL.jpg,10.0 centimetre
1095,https://m.media-amazon.com/images/I/31lSM3lwCRL.jpg,9.0 centimetre
1097,https://m.media-amazon.com/images/I/31lTehoS3bL.jpg,
1101,https://m.media-amazon.com/images/I/31lwabJ8qzL.jpg,
1107,https://m.media-amazon.com/images/I/31m1aiQlbHL.jpg,
1108,https://m.media-amazon.com/images/I/31mBPq8-wbS.jpg,
1112,https://m.media-amazon.com/images/I/31mUPpuyR0L.jpg,6.0 centimetre
1119,https://m.media-amazon.com/images/I/31mcdP6+8nL.jpg,
1120,https://m.media-amazon.com/images/I/31mdHfMNyrL.jpg,
1122,https://m.media-amazon.com/images/I/31meI2o4ZwL.jpg,75.0 centimetre
1125,https://m.media-amazon.com/images/I/31miiGHGZ0L.jpg,111.5 centimetre
1128,https://m.media-amazon.com/images/I/31moKpNlMtL.jpg,18.5 centimetre
1134,https://m.media-amazon.com/images/I/31n-x4o9fPS.jpg,47.0 centimetre
1141,https://m.media-amazon.com/images/I/31nBuN4teSS.jpg,17.0 centimetre
1146,https://m.media-amazon.com/images/I/31nLtoTZfhL.jpg,23.0 centimetre
1150,https://m.media-amazon.com/images/I/31nc6ijWZaL.jpg,29.5 centimetre
1152,https://m.media-amazon.com/images/I/31ncXbF7evL.jpg,45.0 centimetre
1156,https://m.media-amazon.com/images/I/31nkWBlb7yS.jpg,76.0 centimetre
1158,https://m.media-amazon.com/images/I/31nsjDYI2LS.jpg,
1159,https://m.media-amazon.com/images/I/31o1DZDD99L.jpg,
1160,https://m.media-amazon.com/images/I/31o2ymMWD7L.jpg,76.0 centimetre
1166,https://m.media-amazon.com/images/I/31oPhwenzyL.jpg,
1174,https://m.media-amazon.com/images/I/31otZHIJPtL.jpg,138.0 centimetre
1177,https://m.media-amazon.com/images/I/31p17MiSMhL.jpg,38.0 centimetre
1178,https://m.media-amazon.com/images/I/31p2hIAzknS.jpg,
1189,https://m.media-amazon.com/images/I/31pjIg8uu5L.jpg,40.0 metre
1193,https://m.media-amazon.com/images/I/31pjki3w1xS.jpg,76.0 centimetre
1194,https://m.media-amazon.com/images/I/31pngVo3aGS.jpg,190.0 centimetre
1197,https://m.media-amazon.com/images/I/31poMku-kKL.jpg,
1200,https://m.media-amazon.com/images/I/31porpKxyrL.jpg,45.72 centimetre
1203,https://m.media-amazon.com/images/I/31psy25ZB-L.jpg,
1204,https://m.media-amazon.com/images/I/31pwIfeOvMS.jpg,6.0 centimetre
1209,https://m.media-amazon.com/images/I/31q1sD65TmL.jpg,
1212,https://m.media-amazon.com/images/I/31q7c+M5YrL.jpg,60.0 centimetre
1220,https://m.media-amazon.com/images/I/31qbb5YychL.jpg,
1222,https://m.media-amazon.com/images/I/31qdqblsn3S.jpg,19.0 centimetre
1224,https://m.media-amazon.com/images/I/31qieJ8IIOL.jpg,
1226,https://m.media-amazon.com/images/I/31qqd5JWwhL.jpg,4.8 centimetre
1229,https://m.media-amazon.com/images/I/31qtqQjciuL.jpg,
1230,https://m.media-amazon.com/images/I/31qv8kmByDL.jpg,45.0 centimetre
1246,https://m.media-amazon.com/images/I/31rrIQ7V9aL.jpg,400 centimetre
1249,https://m.media-amazon.com/images/I/31rumCc2xqL.jpg,
1258,https://m.media-amazon.com/images/I/31sYm5-2WaL.jpg,7.5 centimetre
1264,https://m.media-amazon.com/images/I/31sobtqkciL.jpg,
1266,https://m.media-amazon.com/images/I/31tDjBHP9cL.jpg,45.0 centimetre
1268,https://m.media-amazon.com/images/I/31tNtkE0QeL.jpg,177.98 centimetre
1276,https://m.media-amazon.com/images/I/31tXwsuJVnL.jpg,89.0 metre
1280,https://m.media-amazon.com/images/I/31tlTy6fYKL.jpg,30.0 centimetre
1285,https://m.media-amazon.com/images/I/31uDJ9aFk9L.jpg,
1286,https://m.media-amazon.com/images/I/31uEB687RmL.jpg,
1287,https://m.media-amazon.com/images/I/31uEB687RmL.jpg,
1288,https://m.media-amazon.com/images/I/31uGxP2GuVL.jpg,180.0 centimetre
1291,https://m.media-amazon.com/images/I/31uSADdoS3L.jpg,22.0 centimetre
1294,https://m.media-amazon.com/images/I/31uZwQzy0DL.jpg,6.5 centimetre
1295,https://m.media-amazon.com/images/I/31ubZaD1FrL.jpg,76.98 centimetre
1299,https://m.media-amazon.com/images/I/31ujw4QrkAL.jpg,
1300,https://m.media-amazon.com/images/I/31um35U4IlL.jpg,60.0 centimetre
1303,https://m.media-amazon.com/images/I/31uuwiLap9L.jpg,71.1 centimetre
1316,https://m.media-amazon.com/images/I/31vCIBhaM4L.jpg,
1319,https://m.media-amazon.com/images/I/31vExwebPbL.jpg,21.0 centimetre
1329,https://m.media-amazon.com/images/I/31vpCK5dMYL.jpg,12.2 centimetre
1337,https://m.media-amazon.com/images/I/31w8hVCRVLS.jpg,190.0 centimetre
1342,https://m.media-amazon.com/images/I/31wXFGftBcL.jpg,45.0 centimetre
1343,https://m.media-amazon.com/images/I/31wcgyNtjSL.jpg,8.0 centimetre
1356,https://m.media-amazon.com/images/I/31xS2QWchcL.jpg,
1364,https://m.media-amazon.com/images/I/31y+k+NqDOL.jpg,
1373,https://m.media-amazon.com/images/I/31yPUCkh7xS.jpg,96.0 centimetre
1375,https://m.media-amazon.com/images/I/31yPUCkh7xS.jpg,96.0 centimetre
1376,https://m.media-amazon.com/images/I/31yQUU+Ce2L.jpg,30.48 centimetre
1377,https://m.media-amazon.com/images/I/31yUCZ4d01L.jpg,244 centimetre
1380,https://m.media-amazon.com/images/I/31ygDEZXkcL.jpg,42.0 centimetre
1386,https://m.media-amazon.com/images/I/31yxp6npFFL.jpg,39.0 centimetre
1389,https://m.media-amazon.com/images/I/31zAHLqoIxL.jpg,
1393,https://m.media-amazon.com/images/I/31zXiH3f0NS.jpg,76.0 centimetre
1396,https://m.media-amazon.com/images/I/31zjP0l7bfL.jpg,5.5 centimetre
1399,https://m.media-amazon.com/images/I/31zoMTOR7wL.jpg,48.01 centimetre
1401,https://m.media-amazon.com/images/I/31zuURqc7hL.jpg,
1404,https://m.media-amazon.com/images/I/41++e-jW91L.jpg,130.0 centimetre
1409,https://m.media-amazon.com/images/I/41+0NIxkW7L.jpg,13.0 centimetre
1415,https://m.media-amazon.com/images/I/41+1SAd+SiL.jpg,74.0 centimetre
1418,https://m.media-amazon.com/images/I/41+2tY6DzaL.jpg,11.0 centimetre
1420,https://m.media-amazon.com/images/I/41+35a66LsL.jpg,50.0 centimetre
1429,https://m.media-amazon.com/images/I/41+5pBNZEJL.jpg,
1430,https://m.media-amazon.com/images/I/41+6Rfhsu8L.jpg,
1432,https://m.media-amazon.com/images/I/41+6cDi-iLL.jpg,
1434,https://m.media-amazon.com/images/I/41+7NK0U+SS.jpg,6.0 centimetre
1435,https://m.media-amazon.com/images/I/41+7YFt7FLS.jpg,40.0 centimetre
1443,https://m.media-amazon.com/images/I/41+8d-+i0CL.jpg,455 metre
1449,https://m.media-amazon.com/images/I/41+CtTxNOpL.jpg,28.0 centimetre
1455,https://m.media-amazon.com/images/I/41+E33tKXNL.jpg,
1460,https://m.media-amazon.com/images/I/41+FEygZRgL.jpg,50.0 centimetre
1466,https://m.media-amazon.com/images/I/41+FwMsYsxL.jpg,
1469,https://m.media-amazon.com/images/I/41+GUxggunL.jpg,41.0 centimetre
1473,https://m.media-amazon.com/images/I/41+IFNTdOZL.jpg,73.0 centimetre
1476,https://m.media-amazon.com/images/I/41+JZad4P8L.jpg,40.0 centimetre
1482,https://m.media-amazon.com/images/I/41+LF3pDLVL.jpg,57.0 metre
1484,https://m.media-amazon.com/images/I/41+LQBq6OpL.jpg,80.0 centimetre
1491,https://m.media-amazon.com/images/I/41+M0ofMNWL.jpg,157.0 centimetre
1508,https://m.media-amazon.com/images/I/41+QVUld9YL.jpg,9.5 centimetre
1511,https://m.media-amazon.com/images/I/41+RAwaqiPL.jpg,28.0 centimetre
1513,https://m.media-amazon.com/images/I/41+RMWJYX+L.jpg,264.0 metre
1517,https://m.media-amazon.com/images/I/41+SWTNROzL.jpg,
1522,https://m.media-amazon.com/images/I/41+TO8t9CAL.jpg,
1526,https://m.media-amazon.com/images/I/41+UKG+OPZL.jpg,
1530,https://m.media-amazon.com/images/I/41+UgZVX2mL.jpg,
1532,https://m.media-amazon.com/images/I/41+WJ659QBL.jpg,
1537,https://m.media-amazon.com/images/I/41+XJTpxpuL.jpg,
1545,https://m.media-amazon.com/images/I/41+ZUUFxKJL.jpg,70.0 centimetre
1559,https://m.media-amazon.com/images/I/41+c1yJ0fVL.jpg,
1563,https://m.media-amazon.com/images/I/41+cIL-RXAL.jpg,9.8 centimetre
1568,https://m.media-amazon.com/images/I/41+dQhZvsXL.jpg,
1575,https://m.media-amazon.com/images/I/41+f16EEl4L.jpg,70.0 metre
1584,https://m.media-amazon.com/images/I/41+faj7T5wS.jpg,
1589,https://m.media-amazon.com/images/I/41+gZgwWMlL.jpg,
1591,https://m.media-amazon.com/images/I/41+h0DECBXL.jpg,
1594,https://m.media-amazon.com/images/I/41+h3yqoulL.jpg,
1597,https://m.media-amazon.com/images/I/41+hm5IVhZL.jpg,80 centimetre
1599,https://m.media-amazon.com/images/I/41+id0BgJ5L.jpg,166.0 centimetre
1602,https://m.media-amazon.com/images/I/41+imua1ItL.jpg,15.0 centimetre
1605,https://m.media-amazon.com/images/I/41+kKyQkhcL.jpg,22.0 metre
1606,https://m.media-amazon.com/images/I/41+kPD6yKLL.jpg,97.0 centimetre
1608,https://m.media-amazon.com/images/I/41+kjvIpc-L.jpg,
1610,https://m.media-amazon.com/images/I/41+knSilyGL.jpg,76.0 centimetre
1611,https://m.media-amazon.com/images/I/41+kqr+u3SL.jpg,
1629,https://m.media-amazon.com/images/I/41+oYeXvEVL.jpg,
