original_index,image_link,predicted_value
1662,https://m.media-amazon.com/images/I/41+uYxLbT7L.jpg,900 watts
1665,https://m.media-amazon.com/images/I/41+ugDfu0bL.jpg,66.6 watt
1669,https://m.media-amazon.com/images/I/41+vHv1qRPL.jpg,3.0 watt
1698,https://m.media-amazon.com/images/I/41-1lQ2HeZL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
1723,https://m.media-amazon.com/images/I/41-76dgJsoL.jpg,2930 watt
1737,https://m.media-amazon.com/images/I/41-AWIPa7SL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
1745,https://m.media-amazon.com/images/I/41-CXQCtHaL.jpg,750 watt
1753,https://m.media-amazon.com/images/I/41-FtxMZPxL.jpg,19.0 inch
1758,https://m.media-amazon.com/images/I/41-H2T7VnuL.jpg,12.0 watt
1779,https://m.media-amazon.com/images/I/41-LuVhf1tL.jpg,20.0 watt
1821,https://m.media-amazon.com/images/I/41-USrsUO8L.jpg,60.0 watt
1844,https://m.media-amazon.com/images/I/41-XNcXwKjL.jpg,65 watts
1864,https://m.media-amazon.com/images/I/41-dp0nagbL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
1875,https://m.media-amazon.com/images/I/41-gIL2y4tL.jpg,5.0 watt
1876,https://m.media-amazon.com/images/I/41-ge0hveJL.jpg,2835 led
1935,https://m.media-amazon.com/images/I/41-wpP-3LJL.jpg,110.0 watt
1938,https://m.media-amazon.com/images/I/41-wx+xn-YL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
1950,https://m.media-amazon.com/images/I/41-yzvCYUNL.jpg,the image does not provide information about the wattage of the product.
1981,https://m.media-amazon.com/images/I/4102kjq8WNL.jpg,18.0 volt
2000,https://m.media-amazon.com/images/I/4107YHaKHYL.jpg,68.38 watt
2007,https://m.media-amazon.com/images/I/4109-NGXuyL.jpg,5.5 watt
2055,https://m.media-amazon.com/images/I/410LZogF11L.jpg,3 meter
2090,https://m.media-amazon.com/images/I/410UW1Au8-L.jpg,12.6 watt
2095,https://m.media-amazon.com/images/I/410VVt57KRL.jpg,4500 watt
2104,https://m.media-amazon.com/images/I/410XyLNvgzL.jpg,47.5 watt
2114,https://m.media-amazon.com/images/I/410Zdh6FyLL.jpg,100.0 watt
2121,https://m.media-amazon.com/images/I/410bxTTGAaL.jpg,the image does not provide information about the wattage of the product.
2132,https://m.media-amazon.com/images/I/410eM1qXPtL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
2135,https://m.media-amazon.com/images/I/410epO05zuL.jpg,1.1 a
2140,https://m.media-amazon.com/images/I/410fPNCKjvL.jpg,550.0 watt
2144,https://m.media-amazon.com/images/I/410fcUFxEKL.jpg,10.0 watt
2163,https://m.media-amazon.com/images/I/410kqhlFymL.jpg,12000 btu
2173,https://m.media-amazon.com/images/I/410mDlstcOL.jpg,1300 watt
2182,https://m.media-amazon.com/images/I/410nXZdMcgL.jpg,1200 watt
2221,https://m.media-amazon.com/images/I/410yF95hlmL.jpg,1500 watt
2237,https://m.media-amazon.com/images/I/4110DZ2kuWL.jpg,2.0 watt
2241,https://m.media-amazon.com/images/I/4110RGF-8PS.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
2256,https://m.media-amazon.com/images/I/4113e0ekB1L.jpg,25.0 watt
2259,https://m.media-amazon.com/images/I/4113h9h6iKL.jpg,12.0 watt
2272,https://m.media-amazon.com/images/I/4117oWk7fwL.jpg,12000 btu
2273,https://m.media-amazon.com/images/I/4118-xW2QGL.jpg,400 watt
2283,https://m.media-amazon.com/images/I/411AQmPNkLL.jpg,60.0 watt
2291,https://m.media-amazon.com/images/I/411CDg3w01L.jpg,25.0 watts
2320,https://m.media-amazon.com/images/I/411JtaKCcyL.jpg,12.0 watt
2344,https://m.media-amazon.com/images/I/411QpCzvifS.jpg,10.0 watt
2348,https://m.media-amazon.com/images/I/411RKZa7FRL.jpg,300 watt
2379,https://m.media-amazon.com/images/I/411cElOqbEL.jpg,700 watt
2400,https://m.media-amazon.com/images/I/411gx87J6YL.jpg,12.0 watt
2427,https://m.media-amazon.com/images/I/411nQzMBI6L.jpg,1000 watt
2432,https://m.media-amazon.com/images/I/411oAK22t6L.jpg,12.0 watt
2440,https://m.media-amazon.com/images/I/411pWeh6dxL.jpg,1000 watt
2447,https://m.media-amazon.com/images/I/411pyq8TWYL.jpg,900 watt
2457,https://m.media-amazon.com/images/I/411rFqT40vL.jpg,900 watt
2476,https://m.media-amazon.com/images/I/411vQhfewQL.jpg,3.6 watt
2485,https://m.media-amazon.com/images/I/411wxgamx5L.jpg,700 watts
2507,https://m.media-amazon.com/images/I/4121Ju0k5HL.jpg,20.0 watt
2518,https://m.media-amazon.com/images/I/4123bTYTgdL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below."
2522,https://m.media-amazon.com/images/I/41257gD-gEL.jpg,300.0 watt
2538,https://m.media-amazon.com/images/I/4128vzibi2L.jpg,500.0 watt
2560,https://m.media-amazon.com/images/I/412COsQ1VHS.jpg,2000.0 watt
2566,https://m.media-amazon.com/images/I/412D86w85ML.jpg,400 watt
2576,https://m.media-amazon.com/images/I/412EwDfExiL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
2579,https://m.media-amazon.com/images/I/412F81-KlbL.jpg,60.0 watt
2613,https://m.media-amazon.com/images/I/412NMnIZIoL.jpg,15.0 watts
2624,https://m.media-amazon.com/images/I/412Rz53b+NL.jpg,10.0 watt
2629,https://m.media-amazon.com/images/I/412TNvV0tBL.jpg,3.0 watt
2640,https://m.media-amazon.com/images/I/412WDk9RryL.jpg,1440.0 watt
2649,https://m.media-amazon.com/images/I/412Xh0rjtzS.jpg,3.0 watt
2681,https://m.media-amazon.com/images/I/412djTpeQwS.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
2685,https://m.media-amazon.com/images/I/412eCavN+QL.jpg,40.0 watt
2730,https://m.media-amazon.com/images/I/412oV6+ngqL.jpg,1.17 watt
2731,https://m.media-amazon.com/images/I/412oYgQOeJL.jpg,20.0 watt
2733,https://m.media-amazon.com/images/I/412oa1IYMRS.jpg,392 watt
2755,https://m.media-amazon.com/images/I/412uD2z1fFS.jpg,1570 watt
2774,https://m.media-amazon.com/images/I/412yPi9oBvL.jpg,120 watt
2809,https://m.media-amazon.com/images/I/4134sssCPvL.jpg,800 watt
2812,https://m.media-amazon.com/images/I/4135YumGvkS.jpg,15000 btu
2822,https://m.media-amazon.com/images/I/4139LpCqrmL.jpg,1200 watt
2825,https://m.media-amazon.com/images/I/4139bt+m1pL.jpg,1350 watt
2829,https://m.media-amazon.com/images/I/413AimD4jML.jpg,1600 watt
2841,https://m.media-amazon.com/images/I/413DIVnpHGL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below."
2859,https://m.media-amazon.com/images/I/413G6xrC8SL.jpg,16.8 volt
2862,https://m.media-amazon.com/images/I/413GLpsq5cL.jpg,15.0 watt
2891,https://m.media-amazon.com/images/I/413PxAZHS2L.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
2912,https://m.media-amazon.com/images/I/413VnXTzGgL.jpg,1200 watt
2949,https://m.media-amazon.com/images/I/413dXQp2lbL.jpg,2.0 watt
2951,https://m.media-amazon.com/images/I/413dbb-DqOL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
2973,https://m.media-amazon.com/images/I/413nKjm1E0L.jpg,1150 watt
2984,https://m.media-amazon.com/images/I/413sasRL-LL.jpg,38 watts
2992,https://m.media-amazon.com/images/I/413uwAzOowL.jpg,5.0 watt
3008,https://m.media-amazon.com/images/I/414+zrh--2L.jpg,the wattage of the product is not explicitly mentioned in the image.
3010,https://m.media-amazon.com/images/I/414-Rd17x+L.jpg,1000 watt
3013,https://m.media-amazon.com/images/I/414-WpLGMtL.jpg,20.0 watt
3030,https://m.media-amazon.com/images/I/4142EiQ-CtL.jpg,2000.0 watt
3034,https://m.media-amazon.com/images/I/4142SV60C4L.jpg,1.95 watt
3046,https://m.media-amazon.com/images/I/4148kWJLW-L.jpg,0.4 watt
3057,https://m.media-amazon.com/images/I/414ArHQhkzL.jpg,48.0 watt
3070,https://m.media-amazon.com/images/I/414FxzHmvoS.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
3077,https://m.media-amazon.com/images/I/414GoBCrgbL.jpg,120 watt
3096,https://m.media-amazon.com/images/I/414MOyZFs0L.jpg,2.0 watt
3116,https://m.media-amazon.com/images/I/414S3c54IeL.jpg,250 mhz
3120,https://m.media-amazon.com/images/I/414TK2Mz6XL.jpg,4.0 watt
3141,https://m.media-amazon.com/images/I/414ZJEXPiRL.jpg,2000 watt
3142,https://m.media-amazon.com/images/I/414a-IKR7HL.jpg,60.0 watt
3170,https://m.media-amazon.com/images/I/414hazrRaaL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
3177,https://m.media-amazon.com/images/I/414i4LIUxiL.jpg,54.0 inches
3188,https://m.media-amazon.com/images/I/414j-mg2Z1L.jpg,19.0 watt
3191,https://m.media-amazon.com/images/I/414jrPwTXyL.jpg,800 watt
3194,https://m.media-amazon.com/images/I/414k5AZwXHL.jpg,250.0 watt
3205,https://m.media-amazon.com/images/I/414nNwaFrjL.jpg,5.0 watt
3210,https://m.media-amazon.com/images/I/414qGK0TK-L.jpg,25000 btu
3216,https://m.media-amazon.com/images/I/414qkB5tH0L.jpg,1500 watt
3233,https://m.media-amazon.com/images/I/414tnFqMPHL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
3238,https://m.media-amazon.com/images/I/414wzxmaLFS.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
3247,https://m.media-amazon.com/images/I/414xRb9FA9L.jpg,3500 watt
3248,https://m.media-amazon.com/images/I/414xfNxF90L.jpg,1500 watts
3260,https://m.media-amazon.com/images/I/4151v2E2AKL.jpg,1300 watt
3268,https://m.media-amazon.com/images/I/41532s289YL.jpg,1080 p
3286,https://m.media-amazon.com/images/I/4158BgdiGiL.jpg,48.0 watt
3322,https://m.media-amazon.com/images/I/415G+TlDa0L.jpg,600.0 watt
3354,https://m.media-amazon.com/images/I/415Rbs1uJ+L.jpg,250.0 watt
3361,https://m.media-amazon.com/images/I/415TrZAysYL.jpg,-1000 watt
3375,https://m.media-amazon.com/images/I/415Wrz5B7qL.jpg,1800 watt
3392,https://m.media-amazon.com/images/I/415cWa8izpL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
3409,https://m.media-amazon.com/images/I/415h4dKd01L.jpg,20.0 volt
3421,https://m.media-amazon.com/images/I/415jlpf+-TL.jpg,230.0 volt
3448,https://m.media-amazon.com/images/I/415omJSzfdL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
3463,https://m.media-amazon.com/images/I/415sHCL-9RL.jpg,8.0 watt
3483,https://m.media-amazon.com/images/I/415xtOr1AjL.jpg,1000 watt
3515,https://m.media-amazon.com/images/I/4162n0dHbSL.jpg,1000 watt
3536,https://m.media-amazon.com/images/I/41692KpjI8L.jpg,2.0 watt
3561,https://m.media-amazon.com/images/I/416GROGBBGL.jpg,12.0 watt
3572,https://m.media-amazon.com/images/I/416JS-AQeCS.jpg,15.6 watt
3576,https://m.media-amazon.com/images/I/416JrwRN8JL.jpg,18.0 watt
3594,https://m.media-amazon.com/images/I/416OPXBHy8L.jpg,38.0 watt
3624,https://m.media-amazon.com/images/I/416Xrr5ZREL.jpg,1700 watt
3634,https://m.media-amazon.com/images/I/416aKwKJwML.jpg,1700 watt
3648,https://m.media-amazon.com/images/I/416cyFjX9pL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
3705,https://m.media-amazon.com/images/I/416qVkLTG8L.jpg,22 watts
3711,https://m.media-amazon.com/images/I/416upIucksL.jpg,47.9 watt
3714,https://m.media-amazon.com/images/I/416v6Rt0peL.jpg,14.0 watt
3737,https://m.media-amazon.com/images/I/417-7gB1STL.jpg,1000 watt
3743,https://m.media-amazon.com/images/I/4171k0n75BS.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
3767,https://m.media-amazon.com/images/I/4176t7ov25L.jpg,250.0 watt
3802,https://m.media-amazon.com/images/I/417FSrjHu0L.jpg,1200 watt
3804,https://m.media-amazon.com/images/I/417FaWI9yyL.jpg,20.0 volt
3821,https://m.media-amazon.com/images/I/417IXQgm5XL.jpg,120 watt
3828,https://m.media-amazon.com/images/I/417JUdl8j5L.jpg,1.0 watt
3844,https://m.media-amazon.com/images/I/417OpD97oiL.jpg,100 watt
3920,https://m.media-amazon.com/images/I/417fWUrG5OL.jpg,0.29 kilowatt
3938,https://m.media-amazon.com/images/I/417iu9H2-YL.jpg,12.0 watt
3964,https://m.media-amazon.com/images/I/417qbCOB5ZL.jpg,2400 watt
3966,https://m.media-amazon.com/images/I/417sIBWtfxL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
3976,https://m.media-amazon.com/images/I/417uPXREzqL.jpg,"15.71"" w"
3980,https://m.media-amazon.com/images/I/417uaGP-TIL.jpg,300.0 watt
4015,https://m.media-amazon.com/images/I/4183eHAjReL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below."
4030,https://m.media-amazon.com/images/I/4185yvMQUIL.jpg,2000 watts
4059,https://m.media-amazon.com/images/I/418BdKi0FJL.jpg,1800 watt
4070,https://m.media-amazon.com/images/I/418EiQy10iL.jpg,5.0 volt
4075,https://m.media-amazon.com/images/I/418FU9ylmYL.jpg,825 watt
4082,https://m.media-amazon.com/images/I/418HUBljDuL.jpg,12.0 watt
4131,https://m.media-amazon.com/images/I/418TEibq+KL.jpg,240 watt
4133,https://m.media-amazon.com/images/I/418V6krSE5L.jpg,1450 watt
4135,https://m.media-amazon.com/images/I/418VyX3l07L.jpg,1140 watt
4140,https://m.media-amazon.com/images/I/418Xub+WrRL.jpg,900 watt
4143,https://m.media-amazon.com/images/I/418ZAhnKVYL.jpg,700.0 watt
4192,https://m.media-amazon.com/images/I/418jA4AaweL.jpg,3.0 watt
4193,https://m.media-amazon.com/images/I/418jAxHiB7L.jpg,700 watt
4202,https://m.media-amazon.com/images/I/418kZaEAZTL.jpg,500.0 watt
4207,https://m.media-amazon.com/images/I/418mNPigjbL.jpg,20.0 volt
4225,https://m.media-amazon.com/images/I/418q-5yYhlL.jpg,12.0 watt
4270,https://m.media-amazon.com/images/I/418zd9ubaSL.jpg,3.0 watt
4272,https://m.media-amazon.com/images/I/419+aSzQw4L.jpg,1100 watt
4294,https://m.media-amazon.com/images/I/4192L2SJOtL.jpg,450 watt
4296,https://m.media-amazon.com/images/I/4192Rhnp8QL.jpg,12.0 watt
4299,https://m.media-amazon.com/images/I/419325xq2xL.jpg,000 btu
4323,https://m.media-amazon.com/images/I/4198DfQo2AL.jpg,5000.0 watt
4339,https://m.media-amazon.com/images/I/419DuTdUs8L.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
4344,https://m.media-amazon.com/images/I/419Ex6YSavL.jpg,1350 watt
4360,https://m.media-amazon.com/images/I/419Gq74eC4L.jpg,1100 watt
4383,https://m.media-amazon.com/images/I/419LG96JJwL.jpg,120 watt
4396,https://m.media-amazon.com/images/I/419ODpYIf-L.jpg,500 watt
4437,https://m.media-amazon.com/images/I/419aISCrfwL.jpg,52.0 watts
4444,https://m.media-amazon.com/images/I/419cBOvvmCL.jpg,12.0 watt
4451,https://m.media-amazon.com/images/I/419e7cc+RGL.jpg,22.5 watt
4483,https://m.media-amazon.com/images/I/419mFIF0oML.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
4486,https://m.media-amazon.com/images/I/419meVGTqtL.jpg,20.0 watt
4491,https://m.media-amazon.com/images/I/419noS+VbgL.jpg,24.0 volt
4495,https://m.media-amazon.com/images/I/419oJm8JpBL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
4503,https://m.media-amazon.com/images/I/419pucmLjjL.jpg,1440.0 watt
4505,https://m.media-amazon.com/images/I/419pyIax1LL.jpg,750 watt
4534,https://m.media-amazon.com/images/I/41A+Fv7A5fL.jpg,4
4536,https://m.media-amazon.com/images/I/41A+Gm4yWwL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
4566,https://m.media-amazon.com/images/I/41A65wGLzIL.jpg,1500.0 watt
4597,https://m.media-amazon.com/images/I/41ABVkwRENL.jpg,0.72 watt
4621,https://m.media-amazon.com/images/I/41AIkHYHANL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
4628,https://m.media-amazon.com/images/I/41AJRYLq9wL.jpg,3.0 watt
4654,https://m.media-amazon.com/images/I/41AOsRyiEOL.jpg,120 watt
4673,https://m.media-amazon.com/images/I/41ATU++3rtS.jpg,12.76 watt
4694,https://m.media-amazon.com/images/I/41AXwpmghDS.jpg,220 volt
4712,https://m.media-amazon.com/images/I/41AdXqGiimL.jpg,12.0 volt
4713,https://m.media-amazon.com/images/I/41AdY+N9K5L.jpg,400 watt
4744,https://m.media-amazon.com/images/I/41Aj1w8XMcL.jpg,18.0 volt
4760,https://m.media-amazon.com/images/I/41AnmM1N8AL.jpg,2000.0 watt
4774,https://m.media-amazon.com/images/I/41ArOXWJMIS.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below."
4778,https://m.media-amazon.com/images/I/41Asx0aCB2L.jpg,12.0 watt
4780,https://m.media-amazon.com/images/I/41AtA14mGRL.jpg,600 watt
4783,https://m.media-amazon.com/images/I/41Atnxa-3mS.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below."
4785,https://m.media-amazon.com/images/I/41Au8zS38GL.jpg,10.0 watt
4798,https://m.media-amazon.com/images/I/41Ax7kHcdeL.jpg,0.71 watt
4828,https://m.media-amazon.com/images/I/41B1o9f8-PS.jpg,1400.0 watt
4830,https://m.media-amazon.com/images/I/41B1q0b6zpL.jpg,12.0 volt
4849,https://m.media-amazon.com/images/I/41B6dYO599L.jpg,1500 watt
4862,https://m.media-amazon.com/images/I/41B7m6YrEPL.jpg,9.0 watt
4867,https://m.media-amazon.com/images/I/41B86L9TgbL.jpg,2000 watt
4880,https://m.media-amazon.com/images/I/41B9qzpeihL.jpg,12.0 watt
4887,https://m.media-amazon.com/images/I/41BAmQuOZbL.jpg,1500 watt
4888,https://m.media-amazon.com/images/I/41BAyPp5okL.jpg,800 watt
4894,https://m.media-amazon.com/images/I/41BBL7vyMWL.jpg,300 ma
4922,https://m.media-amazon.com/images/I/41BJqRz5CnL.jpg,12.0 watt
4931,https://m.media-amazon.com/images/I/41BOFdNL23L.jpg,500 watt
4954,https://m.media-amazon.com/images/I/41BTG-yiG6L.jpg,12.0 watt
4962,https://m.media-amazon.com/images/I/41BVSi0YWwL.jpg,5.0 watt
4976,https://m.media-amazon.com/images/I/41BXCQpIpxL.jpg,44.0 watts
4982,https://m.media-amazon.com/images/I/41BZXQKFh0L.jpg,250.0 watt
4988,https://m.media-amazon.com/images/I/41BaHshImsS.jpg,25.0 watt
4990,https://m.media-amazon.com/images/I/41BaL4k1bPL.jpg,12000 btu
5012,https://m.media-amazon.com/images/I/41BgADyLTqL.jpg,30 watt
5023,https://m.media-amazon.com/images/I/41BhYRUtRsS.jpg,60 watt
5039,https://m.media-amazon.com/images/I/41BlBHQy7RL.jpg,1300 watt
5043,https://m.media-amazon.com/images/I/41Blso3D++L.jpg,0.73 h
5066,https://m.media-amazon.com/images/I/41BryM0pySL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below."
