index,image_link,predicted_value,prediction
1542,https://m.media-amazon.com/images/I/41+YkWViwKL.jpg,500 mL,500 milliliter
1595,https://m.media-amazon.com/images/I/41+hPNbW8OL.jpg,20.0 ml,20.0 milliliter
1624,https://m.media-amazon.com/images/I/41+o0Q5BAAL.jpg,12.0 oz,12.0 ounce
1666,https://m.media-amazon.com/images/I/41+ule8ojxL.jpg,12.0 FL OZ (355 mL),12.0 fluid ounce
1675,https://m.media-amazon.com/images/I/41+xPa08Z0L.jpg,8.0 FL OZ,8.0 fluid ounce
1716,https://m.media-amazon.com/images/I/41-4xAZOZTL.jpg,11.0 FL OZ (325 ml),11.0 fluid ounce
1817,https://m.media-amazon.com/images/I/41-U4XdZjEL.jpg,3.0 oz,3.0 ounce
1857,https://m.media-amazon.com/images/I/41-b73g5V2S.jpg,800ml,800 milliliter
1924,https://m.media-amazon.com/images/I/41-u067zYZL.jpg,11.2 FL OZ,11.2 fluid ounce
1926,https://m.media-amazon.com/images/I/41-v3aK4Z2L.jpg,0.8L (16.9 FL OZ),0.8 liter
1939,https://m.media-amazon.com/images/I/41-x1JgcpJL.jpg,2.5 OZ,2.5 ounce
1942,https://m.media-amazon.com/images/I/41-xXiLK2uL.jpg,1.5L,1.5 liter
1956,https://m.media-amazon.com/images/I/41-zgiJ0SfL.jpg,12.0 500ml,
2013,https://m.media-amazon.com/images/I/410A0ce9SmL.jpg,11.4 FL OZ (330 mL),11.4 fluid ounce
2033,https://m.media-amazon.com/images/I/410GHdZh9qL.jpg,7.0 ounce,7.0 ounce
2066,https://m.media-amazon.com/images/I/410ONjm5I3S.jpg,12.5 LITER,12.5 litre
2185,https://m.media-amazon.com/images/I/410o5KPjEcL.jpg,500 mL,500 milliliter
2208,https://m.media-amazon.com/images/I/410uOhMSz0L.jpg,12.0 ml,12.0 milliliter
2298,https://m.media-amazon.com/images/I/411Eh2W47dL.jpg,0.10 fl oz,0.10 fluid ounce
2302,https://m.media-amazon.com/images/I/411FKBANKnL.jpg,48.0 FL OZ,48.0 fluid ounce
2331,https://m.media-amazon.com/images/I/411OLaVT4qL.jpg,830 ml,830 milliliter
2430,https://m.media-amazon.com/images/I/411o7one+FL.jpg,12.0 fluid ounces,12.0 fluid ounce
2479,https://m.media-amazon.com/images/I/411w-WdMxWS.jpg,12.0 ounce,12.0 ounce
2495,https://m.media-amazon.com/images/I/412+66RcwkS.jpg,64.0 OZ,64.0 ounce
2512,https://m.media-amazon.com/images/I/4122B24k-eL.jpg,200.0 ml,200.0 milliliter
2654,https://m.media-amazon.com/images/I/412YoyPRhoL.jpg,9.0 FL OZ (264 mL),9.0 fluid ounce
2724,https://m.media-amazon.com/images/I/412mKTHO+FL.jpg,12.0 FL OZ,12.0 fluid ounce
2850,https://m.media-amazon.com/images/I/413EkAkEhbL.jpg,20.0 ml,20.0 milliliter
3003,https://m.media-amazon.com/images/I/414++KqRsqL.jpg,12.0 FL OZ,12.0 fluid ounce
3063,https://m.media-amazon.com/images/I/414E90j3xgL.jpg,12.0 can,
3110,https://m.media-amazon.com/images/I/414Q4X5xYJL.jpg,16.0 fl. oz.,16.0 fluid ounce
3115,https://m.media-amazon.com/images/I/414S-mliNjL.jpg,12.0 FL OZ,12.0 fluid ounce
3250,https://m.media-amazon.com/images/I/414yfl4i+CL.jpg,1 fl. oz. | 30 ml,1 fluid ounce
3251,https://m.media-amazon.com/images/I/414ytxJ2uBL.jpg,20.0 mL,20.0 milliliter
3252,https://m.media-amazon.com/images/I/414yz3F0TEL.jpg,10 FL OZ,10 fluid ounce
3281,https://m.media-amazon.com/images/I/4157Smkn6yL.jpg,8.0 FL. OZ.,8.0 fluid ounce
3284,https://m.media-amazon.com/images/I/415884EySHL.jpg,16.9 fl oz,16.9 fluid ounce
3346,https://m.media-amazon.com/images/I/415Qu9++qhS.jpg,2.0 oz,2.0 ounce
3377,https://m.media-amazon.com/images/I/415X3LEkcOL.jpg,500 gram,
3440,https://m.media-amazon.com/images/I/415o6B2NzSL.jpg,17.5 cm,
3451,https://m.media-amazon.com/images/I/415pM2RVWhL.jpg,12.0 FL OZ,12.0 fluid ounce
3461,https://m.media-amazon.com/images/I/415sEWuyKCL.jpg,24.0 FL OZ,24.0 fluid ounce
3523,https://m.media-amazon.com/images/I/4165GWFW0UL.jpg,250ml,250 milliliter
3588,https://m.media-amazon.com/images/I/416N6bACYHL.jpg,32.0 FL OZ,32.0 fluid ounce
3619,https://m.media-amazon.com/images/I/416VzVatrjL.jpg,4.0 FL.OZ.,
3643,https://m.media-amazon.com/images/I/416bqvpbvGL.jpg,3.4 oz,3.4 ounce
3662,https://m.media-amazon.com/images/I/416h+bPhIdL.jpg,32.0 oz,32.0 ounce
3668,https://m.media-amazon.com/images/I/416ip3CAr6L.jpg,16.9 fl oz,16.9 fluid ounce
3710,https://m.media-amazon.com/images/I/416tT4QyJfL.jpg,16.0 oz,16.0 ounce
3780,https://m.media-amazon.com/images/I/417AbsksxpL.jpg,12.0 FL OZ,12.0 fluid ounce
3842,https://m.media-amazon.com/images/I/417OoluRIwL.jpg,10.0 fl oz (300 mL),10.0 fluid ounce
3914,https://m.media-amazon.com/images/I/417eYa1isgL.jpg,0.273 fl oz,0.273 fluid ounce
3990,https://m.media-amazon.com/images/I/417xic5xWRS.jpg,55.0 ml,55.0 milliliter
3992,https://m.media-amazon.com/images/I/417yNU+i6YL.jpg,4.0 ounce,4.0 ounce
4029,https://m.media-amazon.com/images/I/4185rvGOx2L.jpg,8 FL OZ (240mL),8 fluid ounce
4068,https://m.media-amazon.com/images/I/418EXVb5K2L.jpg,12.0 FL OZ,12.0 fluid ounce
4078,https://m.media-amazon.com/images/I/418H15v1m8L.jpg,4.0 bottles,
4090,https://m.media-amazon.com/images/I/418JcJ0l7JL.jpg,3.4 fl. oz.,3.4 fluid ounce
4119,https://m.media-amazon.com/images/I/418PmWkSQML.jpg,30.0 ml,30.0 milliliter
4153,https://m.media-amazon.com/images/I/418b2mJJZyL.jpg,12.0 oz,12.0 ounce
4242,https://m.media-amazon.com/images/I/418scP55HcL.jpg,16.9 fl oz,16.9 fluid ounce
4247,https://m.media-amazon.com/images/I/418vyubxpfL.jpg,500 ml,500 milliliter
4357,https://m.media-amazon.com/images/I/419GN6mKhVS.jpg,9.0 FL OZ,9.0 fluid ounce
4425,https://m.media-amazon.com/images/I/419Vh04JYaS.jpg,500 ml,500 milliliter
4435,https://m.media-amazon.com/images/I/419a2nOD1XL.jpg,12.0 fluid ounce,12.0 fluid ounce
4466,https://m.media-amazon.com/images/I/419i0Zl5qLL.jpg,6.0 OZ. (170 g),6.0 ounce
4619,https://m.media-amazon.com/images/I/41AIO8-0krL.jpg,16.0 FL. OZ.,16.0 fluid ounce
4641,https://m.media-amazon.com/images/I/41AM+V7-QnS.jpg,4.0 ounce,4.0 ounce
4666,https://m.media-amazon.com/images/I/41ARNmqHXVL.jpg,11.0 fl. oz.,11.0 fluid ounce
4675,https://m.media-amazon.com/images/I/41AUJ0Q+3nL.jpg,16.9 fl oz,16.9 fluid ounce
4682,https://m.media-amazon.com/images/I/41AVm-5GAwL.jpg,430 ml,430 milliliter
4701,https://m.media-amazon.com/images/I/41AZGFEDdrL.jpg,1.0 pack,
4918,https://m.media-amazon.com/images/I/41BIoguvMwL.jpg,28.0 FL OZ,28.0 fluid ounce
4942,https://m.media-amazon.com/images/I/41BQc6hRYRL.jpg,16.9 FL OZ (500 mL),16.9 fluid ounce
5013,https://m.media-amazon.com/images/I/41BgDARrytL.jpg,1 gallon,1 gallon
5048,https://m.media-amazon.com/images/I/41BmccXieiL.jpg,32.0 fluid ounce,32.0 fluid ounce
5225,https://m.media-amazon.com/images/I/41CLCNlUYqL.jpg,6.750L,6.750 liter
5261,https://m.media-amazon.com/images/I/41CTyDjdnfL.jpg,16.9 FL OZ,16.9 fluid ounce
5416,https://m.media-amazon.com/images/I/41D0PIP8WvL.jpg,11.0 FL OZ,11.0 fluid ounce
5435,https://m.media-amazon.com/images/I/41D7c++jrQL.jpg,30.0 ml,30.0 milliliter
5492,https://m.media-amazon.com/images/I/41DKxyKpyyL.jpg,8.454 oz,8.454 ounce
5535,https://m.media-amazon.com/images/I/41DU3fyzVtL.jpg,11.0 FL OZ,11.0 fluid ounce
5536,https://m.media-amazon.com/images/I/41DU83DwjTL.jpg,32.0 FL OZ,32.0 fluid ounce
5602,https://m.media-amazon.com/images/I/41DfvKPuJpL.jpg,12.0 FL OZ,12.0 fluid ounce
5685,https://m.media-amazon.com/images/I/41DvDRdv8KL.jpg,15 FL. OZ.,15 fluid ounce
5707,https://m.media-amazon.com/images/I/41DzR2L2snL.jpg,8.4 FL OZ,8.4 fluid ounce
5717,https://m.media-amazon.com/images/I/41E1CwYjnlL.jpg,10.0 fluid ounce,10.0 fluid ounce
5749,https://m.media-amazon.com/images/I/41E6iZxN2jS.jpg,6.0 FL OZ.,6.0 fluid ounce
5792,https://m.media-amazon.com/images/I/41EFykmkFzL.jpg,100.0 mL,100.0 milliliter
5799,https://m.media-amazon.com/images/I/41EIJd2DIUL.jpg,"2,550 fluid ounces",550 fluid ounce
5848,https://m.media-amazon.com/images/I/41ETM+KTI7L.jpg,700 ml,700 milliliter
5959,https://m.media-amazon.com/images/I/41ExVilUEBL.jpg,2.0 fl oz (59 ml),2.0 fluid ounce
5961,https://m.media-amazon.com/images/I/41ExttcS2YL.jpg,6.0 fl oz,6.0 fluid ounce
5996,https://m.media-amazon.com/images/I/41F29Qyht+L.jpg,4.0 ounce,4.0 ounce
6027,https://m.media-amazon.com/images/I/41F8KqVsbKL.jpg,24.4 mL (0.83 FL OZ),24.4 milliliter
6032,https://m.media-amazon.com/images/I/41F9cm5Od6L.jpg,24.0 FL OZ,24.0 fluid ounce
6063,https://m.media-amazon.com/images/I/41FHn1Fzy2S.jpg,12.0 liter,12.0 litre
6073,https://m.media-amazon.com/images/I/41FIlv3CIrL.jpg,250 ml,250 milliliter
6092,https://m.media-amazon.com/images/I/41FOoQtwI0L.jpg,500 ml,500 milliliter
6172,https://m.media-amazon.com/images/I/41FfiycEGCL.jpg,11.16 FL OZ,11.16 fluid ounce
6215,https://m.media-amazon.com/images/I/41Fq-sRImxS.jpg,2.7 FL OZ (80 mL),2.7 fluid ounce
6238,https://m.media-amazon.com/images/I/41Fub-eH20L.jpg,8.0 fluid ounces,8.0 fluid ounce
6244,https://m.media-amazon.com/images/I/41FxDv-xsiL.jpg,12.0 FL OZ,12.0 fluid ounce
6270,https://m.media-amazon.com/images/I/41G-XnzuZHL.jpg,1.0 liter,1.0 litre
6304,https://m.media-amazon.com/images/I/41G7w08zzfL.jpg,2.0 FL.OZ.,
6315,https://m.media-amazon.com/images/I/41G9QHK2UrL.jpg,32.0 FL OZ,32.0 fluid ounce
6334,https://m.media-amazon.com/images/I/41GE1Q2Y+ES.jpg,2.6 fl. oz.,2.6 fluid ounce
6339,https://m.media-amazon.com/images/I/41GF8gxUfTL.jpg,500 mL,500 milliliter
6363,https://m.media-amazon.com/images/I/41GIujBzp4L.jpg,12 FL. OZ. (355 mL),12 fluid ounce
6408,https://m.media-amazon.com/images/I/41GTPBG6PyL.jpg,100.0 mL,100.0 milliliter
6435,https://m.media-amazon.com/images/I/41GbWFOoD1L.jpg,16.9 fl oz,16.9 fluid ounce
6494,https://m.media-amazon.com/images/I/41GnHNUEV0L.jpg,12.0 FL OZ,12.0 fluid ounce
6514,https://m.media-amazon.com/images/I/41GrD4t1RxL.jpg,300 ml,300 milliliter
6536,https://m.media-amazon.com/images/I/41Gtxf1lSZL.jpg,22.0 liters,
6537,https://m.media-amazon.com/images/I/41GuGDioyJL.jpg,12.0 FL OZ (355 mL),12.0 fluid ounce
6587,https://m.media-amazon.com/images/I/41H7T-GFT8L.jpg,4.0 ounce,4.0 ounce
6608,https://m.media-amazon.com/images/I/41HDPEb4kxL.jpg,16.0 oz,16.0 ounce
6625,https://m.media-amazon.com/images/I/41HHFAAc97L.jpg,11.0 fl oz (330 mL),11.0 fluid ounce
6675,https://m.media-amazon.com/images/I/41HRHJ1OjdL.jpg,4 fluid oz.,4 fluid ounce
6755,https://m.media-amazon.com/images/I/41HjbFbat+L.jpg,8.0 fluid ounce,8.0 fluid ounce
6756,https://m.media-amazon.com/images/I/41Hjhib3yoS.jpg,12.0 FL OZ,12.0 fluid ounce
6801,https://m.media-amazon.com/images/I/41HsrFwp7mS.jpg,12.0 FL OZ (355 mL),12.0 fluid ounce
6856,https://m.media-amazon.com/images/I/41I70DOSTwL.jpg,16.9 fluid ounces,16.9 fluid ounce
6863,https://m.media-amazon.com/images/I/41I9jXrVFUL.jpg,1.0 unit,
6876,https://m.media-amazon.com/images/I/41IDCKD7GUS.jpg,600ML,600 milliliter
6887,https://m.media-amazon.com/images/I/41IFQ5cMGpL.jpg,24.1 FL OZ (709 mL),24.1 fluid ounce
6897,https://m.media-amazon.com/images/I/41II-rVNAuL.jpg,24.1 FL OZ (709 mL),24.1 fluid ounce
6915,https://m.media-amazon.com/images/I/41INrFwTKDL.jpg,15.0 ml,15.0 milliliter
7113,https://m.media-amazon.com/images/I/41IxD-43zDS.jpg,250 ml,250 milliliter
7220,https://m.media-amazon.com/images/I/41JJfJV1mqL.jpg,296.0 mL,296.0 milliliter
7271,https://m.media-amazon.com/images/I/41JUvWZ1anL.jpg,4.0 oz,4.0 ounce
7282,https://m.media-amazon.com/images/I/41JWW7NaC9L.jpg,0.10 fl.oz.,
7310,https://m.media-amazon.com/images/I/41Jcm0e6V8L.jpg,30.0 liters,
7405,https://m.media-amazon.com/images/I/41K14ZMq1TL.jpg,18.0 mL,18.0 milliliter
7438,https://m.media-amazon.com/images/I/41K8CnDwwvL.jpg,12.0 FL OZ,12.0 fluid ounce
7494,https://m.media-amazon.com/images/I/41KIvqs+gYL.jpg,32.0 FL OZ,32.0 fluid ounce
7536,https://m.media-amazon.com/images/I/41KW4Nk5unL.jpg,240 ml,240 milliliter
7598,https://m.media-amazon.com/images/I/41KmGx2l+IL.jpg,12.0 oz,12.0 ounce
7603,https://m.media-amazon.com/images/I/41Kn8PKbOUL.jpg,3.4 fl oz.,3.4 fluid ounce
7657,https://m.media-amazon.com/images/I/41KzFciLg9L.jpg,12.0 fluid ounces,12.0 fluid ounce
7661,https://m.media-amazon.com/images/I/41L+PL+++4L.jpg,12.0 FL OZ,12.0 fluid ounce
7831,https://m.media-amazon.com/images/I/41LR57+Ss8L.jpg,"1 pound, 4 ounces (20 ounces)",
7841,https://m.media-amazon.com/images/I/41LTJ6JqRIL.jpg,125 mL,125 milliliter
7860,https://m.media-amazon.com/images/I/41LXgtwB0kL.jpg,11.0 FL OZ,11.0 fluid ounce
7865,https://m.media-amazon.com/images/I/41LYBPl7XYL.jpg,8.4 FL OZ,8.4 fluid ounce
7892,https://m.media-amazon.com/images/I/41LeNw8nCOL.jpg,12.0 oz,12.0 ounce
7979,https://m.media-amazon.com/images/I/41LsKJ0YMqL.jpg,400ml,400 milliliter
7993,https://m.media-amazon.com/images/I/41LwmBtCWKL.jpg,6.0 oz,6.0 ounce
8011,https://m.media-amazon.com/images/I/41M+3R2YPfL.jpg,4.0 OZ,4.0 ounce
8038,https://m.media-amazon.com/images/I/41M7GtI+fLL.jpg,16.9 FL OZ,16.9 fluid ounce
8153,https://m.media-amazon.com/images/I/41MUD1xuqgL.jpg,200ml,200 milliliter
8194,https://m.media-amazon.com/images/I/41MbuOdpjiL.jpg,500 gram,
8195,https://m.media-amazon.com/images/I/41Mc-M6BJHL.jpg,3.2 L,3.2 liter
8209,https://m.media-amazon.com/images/I/41Mg7Gi+KsL.jpg,12x 300ml,
8276,https://m.media-amazon.com/images/I/41MwbaHY+kL.jpg,300 ml,300 milliliter
8298,https://m.media-amazon.com/images/I/41N0lNO8p2L.jpg,1 quart (32 oz.),1 quart
8353,https://m.media-amazon.com/images/I/41NAj5u89lL.jpg,25.0 gram,
8358,https://m.media-amazon.com/images/I/41NBmPUMLmL.jpg,250 ml,250 milliliter
8403,https://m.media-amazon.com/images/I/41NLe--kDrL.jpg,64,
8409,https://m.media-amazon.com/images/I/41NOiuZWVyL.jpg,3.0 fl oz,3.0 fluid ounce
8456,https://m.media-amazon.com/images/I/41NblAaYPWL.jpg,8 FL OZ,8 fluid ounce
8488,https://m.media-amazon.com/images/I/41Njc6gR21S.jpg,4.0 OZ.,4.0 ounce
8503,https://m.media-amazon.com/images/I/41NobI9n1hL.jpg,750.0 ml,750.0 milliliter
8513,https://m.media-amazon.com/images/I/41NsAcNVBWL.jpg,8.0 FL OZ,8.0 fluid ounce
8530,https://m.media-amazon.com/images/I/41NxRAvt5mL.jpg,12.0 fl oz,12.0 fluid ounce
8548,https://m.media-amazon.com/images/I/41O0k3ZpZKL.jpg,16.0 FL OZ,16.0 fluid ounce
8619,https://m.media-amazon.com/images/I/41OHYodxqzL.jpg,10.75 fl oz,10.75 fluid ounce
8650,https://m.media-amazon.com/images/I/41OQNTUElPL.jpg,4 FL OZ (118 mL),4 fluid ounce
8674,https://m.media-amazon.com/images/I/41OWBjDNlKL.jpg,16.0 FL OZ,16.0 fluid ounce
8700,https://m.media-amazon.com/images/I/41Ock507v2L.jpg,2.0 FL. OZ.,2.0 fluid ounce
8706,https://m.media-amazon.com/images/I/41OdHTgr38L.jpg,30.0 ml,30.0 milliliter
8827,https://m.media-amazon.com/images/I/41P1yw1c6-L.jpg,500 ml,500 milliliter
8890,https://m.media-amazon.com/images/I/41PESsHhniL.jpg,11.5 oz,11.5 ounce
8910,https://m.media-amazon.com/images/I/41PKCKMIDZL.jpg,11.0 fl oz,11.0 fluid ounce
8978,https://m.media-amazon.com/images/I/41PZrZXRAtL.jpg,6.0 fl oz,6.0 fluid ounce
9036,https://m.media-amazon.com/images/I/41PnKbJllJL.jpg,16.0 oz (473ml),16.0 ounce
9081,https://m.media-amazon.com/images/I/41PzQUZIodL.jpg,750 ml,750 milliliter
9248,https://m.media-amazon.com/images/I/41QbOd837TL.jpg,12.7 cm x 18.2 cm,
9294,https://m.media-amazon.com/images/I/41QmkJdBPuL.jpg,30.0 ml,30.0 milliliter
9360,https://m.media-amazon.com/images/I/41Qx68QVheL.jpg,12.0 FL OZ,12.0 fluid ounce
9456,https://m.media-amazon.com/images/I/41RHCSyzd4L.jpg,325.0 mL,325.0 milliliter
9575,https://m.media-amazon.com/images/I/41RhUyV-2vL.jpg,15.6 FL OZ (454 mL),15.6 fluid ounce
9636,https://m.media-amazon.com/images/I/41RvJGom0kL.jpg,12.0 ounce,12.0 ounce
9711,https://m.media-amazon.com/images/I/41S77xN+OYL.jpg,12.0 FL OZ,12.0 fluid ounce
9712,https://m.media-amazon.com/images/I/41S7gBpLF+L.jpg,20.0 FL OZ,20.0 fluid ounce
9736,https://m.media-amazon.com/images/I/41SC9rodZML.jpg,120 mL,120 milliliter
9776,https://m.media-amazon.com/images/I/41SKUtpNi+L.jpg,500 milliliter,
9796,https://m.media-amazon.com/images/I/41SPBKUfaIL.jpg,250.0 ml,250.0 milliliter
9827,https://m.media-amazon.com/images/I/41SVUHjxzqL.jpg,12.0 FL OZ (355mL),12.0 fluid ounce
9867,https://m.media-amazon.com/images/I/41SeTQvkXPL.jpg,14.0 FL OZ (414 mL),14.0 fluid ounce
9955,https://m.media-amazon.com/images/I/41SycNIBSDL.jpg,16.0 fluid ounce,16.0 fluid ounce
10007,https://m.media-amazon.com/images/I/41T95+qHbVL.jpg,1.0 cubic foot,1.0 cubic foot
10163,https://m.media-amazon.com/images/I/41TiI2YOYtS.jpg,16.0 oz,16.0 ounce
10243,https://m.media-amazon.com/images/I/41Txfml1fjL.jpg,500 mL,500 milliliter
10285,https://m.media-amazon.com/images/I/41U61uaa4VS.jpg,17.5 oz,17.5 ounce
10298,https://m.media-amazon.com/images/I/41U9grhG-UL.jpg,11.0 fl oz,11.0 fluid ounce
10311,https://m.media-amazon.com/images/I/41UEPex4vZL.jpg,20.0 fluid ounce,20.0 fluid ounce
10315,https://m.media-amazon.com/images/I/41UEs5salML.jpg,12.0 FL-oz,12.0 fluid ounce
10332,https://m.media-amazon.com/images/I/41UHzkjs4IL.jpg,11.0 fl oz,11.0 fluid ounce
10456,https://m.media-amazon.com/images/I/41UnF2Eb44L.jpg,12 x 18 FL OZ,
10505,https://m.media-amazon.com/images/I/41Uy6ziD3JL.jpg,16.0 fl oz,16.0 fluid ounce
10517,https://m.media-amazon.com/images/I/41V-gTE0dtL.jpg,800 mL,800 milliliter
10573,https://m.media-amazon.com/images/I/41VHRMIvsPL.jpg,12.0 oz,12.0 ounce
10618,https://m.media-amazon.com/images/I/41VTIqp+IHL.jpg,32.0 fluid ounces,32.0 fluid ounce
10657,https://m.media-amazon.com/images/I/41VcE6flwGL.jpg,108.0 FL OZ,108.0 fluid ounce
10674,https://m.media-amazon.com/images/I/41VjlDAIzbL.jpg,1 carton (330mL),
10761,https://m.media-amazon.com/images/I/41W-xpNwvjL.jpg,2.0 FL OZ,2.0 fluid ounce
10779,https://m.media-amazon.com/images/I/41W31+WDIpL.jpg,2.0 fl oz (59 ml),2.0 fluid ounce
10790,https://m.media-amazon.com/images/I/41W4tD+f1LL.jpg,15.0 ml,15.0 milliliter
10850,https://m.media-amazon.com/images/I/41WGPWiaBtS.jpg,12.0 fluid ounce,12.0 fluid ounce
10957,https://m.media-amazon.com/images/I/41WizR00okL.jpg,32.0 FL OZ,32.0 fluid ounce
10958,https://m.media-amazon.com/images/I/41Wjrb9Ho2S.jpg,20.0 fl oz,20.0 fluid ounce
11212,https://m.media-amazon.com/images/I/41XdujpPLkS.jpg,32.0 oz,32.0 ounce
11244,https://m.media-amazon.com/images/I/41XjevncUsL.jpg,12.0 can,
11391,https://m.media-amazon.com/images/I/41YFYkaHGqL.jpg,11.0 FL OZ (325 mL),11.0 fluid ounce
